problem_id,rules_text,reaction_state,option_A,option_B,option_C,option_D
9267,"0. If polarity < 0.039, dominance between Alpha transformation and Delta elimination is reversed.
1. If exactly 1 mechanisms remain, eliminate Alpha transformation.
2. If exactly 3 mechanisms remain, eliminate Beta displacement.
3. If (zeta_affinity > 6 AND NOT (zeta_affinity > 3)), dominance between Delta elimination and Beta displacement is reversed.
4. If steric_factor < 1, Alpha transformation dominates Gamma rearrangement.
5. If exactly 2 mechanisms remain, eliminate Alpha transformation.
6. If ((sigma_density > 1 OR steric_factor < 1) AND (sigma_density > 6 OR NOT (zeta_affinity < 1))), Delta elimination is blocked.
7. If zeta_affinity > 10, Gamma rearrangement dominates Alpha transformation.
8. If thermal_index < 63, Delta elimination is blocked.
9. If exactly 2 mechanisms remain, eliminate Delta elimination.","sigma_density=7, steric_factor=1, polarity=0.456, thermal_index=16, zeta_affinity=9",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9268,"0. If exactly 3 mechanisms remain, eliminate Beta displacement.
1. If steric_factor < 2, dominance between Delta elimination and Beta displacement is reversed.
2. If (polarity < 0.31 AND steric_factor > 0), Delta elimination dominates Beta displacement.
3. If ((polarity < 0.277 OR thermal_index > 41) AND (zeta_affinity < 3 OR NOT (thermal_index > 78))), Beta displacement dominates Gamma rearrangement.
4. If NOT (polarity > 0.983), Gamma rearrangement is blocked.
5. If (sigma_density > 0 OR (thermal_index < 100 AND zeta_affinity > 0)), Delta elimination dominates Alpha transformation.
6. If ((polarity < 0.397 AND sigma_density < 0) OR (steric_factor < 1 AND zeta_affinity < 5)), Beta displacement dominates Delta elimination.
7. If exactly 2 mechanisms remain, eliminate Beta displacement.
8. If ((NOT (polarity > 0.555) OR sigma_density > 7) OR sigma_density > 4), Rule 2 is overridden.
9. If steric_factor < 0, Delta elimination is blocked.
10. If ((sigma_density > 6 AND steric_factor > 3) AND sigma_density > 2), Rule 9 is overridden.","sigma_density=3, steric_factor=2, polarity=0.094, thermal_index=96, zeta_affinity=4",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9275,"0. If exactly 2 mechanisms remain, eliminate Delta elimination.
1. If ((NOT (polarity > 0.362) OR NOT (steric_factor > 1)) OR (thermal_index < 2 OR NOT (zeta_affinity < 9))), dominance between Beta displacement and Alpha transformation is reversed.
2. If ((sigma_density < 5 OR NOT (sigma_density < 2)) OR (thermal_index > 91 OR sigma_density < 1)), Beta displacement is blocked.
3. If ((thermal_index < 0 AND zeta_affinity < 7) AND (NOT (polarity < 0.194) AND steric_factor > 3)), Alpha transformation is blocked.
4. If polarity > 0.761, Alpha transformation is blocked.
5. If exactly 1 mechanisms remain, eliminate Gamma rearrangement.
6. If ((thermal_index < 28 OR NOT (zeta_affinity > 5)) OR (NOT (steric_factor > 1) OR sigma_density < 3)), Beta displacement is blocked.
7. If zeta_affinity < 3, Delta elimination is blocked.
8. If exactly 2 mechanisms remain, eliminate Beta displacement.
9. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.
10. If NOT (zeta_affinity > 7), Beta displacement dominates Alpha transformation.
11. If ((NOT (sigma_density < 1) AND zeta_affinity < 3) AND (zeta_affinity < 4 AND thermal_index > 40)), Rule 9 is overridden.","sigma_density=2, steric_factor=0, polarity=0.053, thermal_index=8, zeta_affinity=2",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9277,"0. If (thermal_index > 17 AND (thermal_index > 16 OR NOT (steric_factor > 0))), dominance between Alpha transformation and Beta displacement is reversed.
1. If (zeta_affinity > 7 AND (thermal_index < 54 OR NOT (sigma_density < 7))), Alpha transformation is blocked.
2. If sigma_density > 9, dominance between Gamma rearrangement and Alpha transformation is reversed.
3. If zeta_affinity < 1, Rule 1 is overridden.
4. If (NOT (polarity < 0.522) AND (zeta_affinity > 7 OR polarity > 0.015)), Delta elimination is blocked.
5. If exactly 1 mechanisms remain, eliminate Delta elimination.
6. If exactly 2 mechanisms remain, eliminate Alpha transformation.
7. If (sigma_density < 8 OR polarity > 0.466), Beta displacement dominates Gamma rearrangement.
8. If NOT (sigma_density > 2), Gamma rearrangement dominates Alpha transformation.
9. If sigma_density < 8, Delta elimination is activated.
10. If NOT (thermal_index > 25), Alpha transformation is activated.
11. If polarity > 0.675, Delta elimination is activated.","sigma_density=9, steric_factor=5, polarity=0.899, thermal_index=85, zeta_affinity=6",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9287,"0. If ((NOT (thermal_index < 51) OR NOT (zeta_affinity < 8)) OR (NOT (steric_factor > 0) AND polarity > 0.043)), Beta displacement is activated.
1. If NOT (polarity < 0.251), Alpha transformation is activated.
2. If ((polarity < 0.933 AND NOT (steric_factor < 0)) OR sigma_density < 9), Beta displacement is blocked.
3. If exactly 2 mechanisms remain, eliminate Alpha transformation.
4. If ((NOT (polarity > 0.047) AND NOT (zeta_affinity < 2)) OR (NOT (zeta_affinity < 8) AND NOT (sigma_density > 0))), Rule 3 is overridden.
5. If exactly 3 mechanisms remain, eliminate Alpha transformation.
6. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.
7. If ((zeta_affinity < 10 AND polarity > 0.951) OR (sigma_density < 6 OR NOT (thermal_index > 21))), Alpha transformation is blocked.
8. If (sigma_density < 6 OR (polarity > 0.491 AND polarity < 0.46)), Delta elimination is activated.","sigma_density=2, steric_factor=3, polarity=0.695, thermal_index=38, zeta_affinity=0",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9290,"0. If ((NOT (polarity < 0.512) AND sigma_density < 6) OR (NOT (zeta_affinity < 9) AND thermal_index < 50)), Gamma rearrangement is blocked.
1. If NOT (sigma_density < 0), Rule 0 is overridden.
2. If (thermal_index > 9 OR steric_factor > 1), Beta displacement dominates Alpha transformation.
3. If exactly 3 mechanisms remain, eliminate Delta elimination.
4. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.
5. If thermal_index > 95, dominance between Delta elimination and Beta displacement is reversed.
6. If exactly 2 mechanisms remain, eliminate Beta displacement.
7. If (sigma_density < 10 OR (steric_factor < 5 OR polarity < 0.617)), Gamma rearrangement is activated.","sigma_density=4, steric_factor=2, polarity=0.012, thermal_index=95, zeta_affinity=6",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9295,"0. If (sigma_density < 7 OR (steric_factor < 4 AND NOT (polarity > 0.643))), Beta displacement is blocked.
1. If NOT (sigma_density < 10), dominance between Gamma rearrangement and Delta elimination is reversed.
2. If exactly 3 mechanisms remain, eliminate Delta elimination.
3. If polarity > 0.054, Alpha transformation is blocked.
4. If zeta_affinity > 10, Gamma rearrangement is blocked.
5. If thermal_index > 3, dominance between Alpha transformation and Gamma rearrangement is reversed.
6. If (NOT (polarity > 0.774) AND (steric_factor < 5 AND steric_factor < 2)), Gamma rearrangement is blocked.
7. If (zeta_affinity > 2 OR steric_factor < 4), Delta elimination dominates Beta displacement.","sigma_density=10, steric_factor=2, polarity=0.181, thermal_index=79, zeta_affinity=7",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9296,"0. If exactly 3 mechanisms remain, eliminate Delta elimination.
1. If ((sigma_density > 6 OR thermal_index > 81) AND (NOT (polarity > 0.22) AND steric_factor > 0)), Gamma rearrangement is activated.
2. If polarity > 0.636, Alpha transformation is activated.
3. If NOT (thermal_index > 82), Rule 0 is overridden.
4. If zeta_affinity < 4, Delta elimination dominates Beta displacement.
5. If exactly 2 mechanisms remain, eliminate Delta elimination.
6. If ((zeta_affinity > 4 OR polarity < 0.187) OR NOT (steric_factor > 4)), Beta displacement dominates Gamma rearrangement.
7. If sigma_density > 0, Beta displacement dominates Delta elimination.
8. If (thermal_index < 19 OR zeta_affinity < 1), Rule 5 is overridden.
9. If exactly 3 mechanisms remain, eliminate Alpha transformation.
10. If sigma_density < 5, dominance between Alpha transformation and Delta elimination is reversed.
11. If exactly 2 mechanisms remain, eliminate Delta elimination.","sigma_density=4, steric_factor=3, polarity=0.588, thermal_index=69, zeta_affinity=8",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9297,"0. If ((steric_factor < 4 AND polarity > 0.995) AND polarity > 0.232), Beta displacement is activated.
1. If NOT (zeta_affinity > 3), dominance between Gamma rearrangement and Delta elimination is reversed.
2. If NOT (sigma_density < 9), dominance between Delta elimination and Beta displacement is reversed.
3. If thermal_index > 38, Delta elimination is blocked.
4. If ((steric_factor < 4 AND zeta_affinity > 6) OR steric_factor > 3), dominance between Alpha transformation and Beta displacement is reversed.
5. If NOT (zeta_affinity < 3), Delta elimination is blocked.
6. If polarity > 0.049, Rule 0 is overridden.
7. If exactly 2 mechanisms remain, eliminate Beta displacement.
8. If (polarity < 0.785 AND steric_factor > 2), Alpha transformation dominates Delta elimination.
9. If (polarity < 0.989 AND steric_factor > 0), Beta displacement dominates Delta elimination.","sigma_density=1, steric_factor=4, polarity=0.323, thermal_index=32, zeta_affinity=6",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9298,"0. If ((NOT (polarity > 0.468) OR NOT (zeta_affinity > 6)) AND (NOT (steric_factor > 4) OR NOT (zeta_affinity < 5))), dominance between Alpha transformation and Beta displacement is reversed.
1. If exactly 3 mechanisms remain, eliminate Alpha transformation.
2. If ((zeta_affinity > 8 AND NOT (thermal_index > 28)) OR thermal_index < 82), dominance between Beta displacement and Alpha transformation is reversed.
3. If ((zeta_affinity > 1 OR sigma_density < 9) OR (NOT (sigma_density < 0) AND polarity > 0.254)), Rule 2 is overridden.
4. If polarity < 0.751, Delta elimination is blocked.
5. If ((thermal_index < 22 OR zeta_affinity > 5) AND (NOT (sigma_density < 8) OR NOT (zeta_affinity < 9))), Rule 1 is overridden.
6. If steric_factor > 1, Alpha transformation dominates Beta displacement.
7. If ((sigma_density > 9 OR polarity > 0.283) OR (NOT (zeta_affinity < 6) AND thermal_index < 15)), Alpha transformation is blocked.
8. If zeta_affinity > 2, Beta displacement dominates Delta elimination.
9. If exactly 2 mechanisms remain, eliminate Beta displacement.
10. If thermal_index < 14, Rule 5 is overridden.
11. If (polarity < 0.735 AND zeta_affinity > 7), Gamma rearrangement is activated.","sigma_density=0, steric_factor=0, polarity=0.363, thermal_index=21, zeta_affinity=9",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9299,"0. If exactly 2 mechanisms remain, eliminate Beta displacement.
1. If ((thermal_index < 0 OR sigma_density > 2) AND NOT (steric_factor > 3)), Gamma rearrangement dominates Alpha transformation.
2. If polarity < 0.356, Alpha transformation dominates Delta elimination.
3. If exactly 3 mechanisms remain, eliminate Alpha transformation.
4. If exactly 1 mechanisms remain, eliminate Gamma rearrangement.
5. If (NOT (thermal_index < 68) OR NOT (zeta_affinity < 7)), Delta elimination is blocked.
6. If (polarity < 0.134 AND (zeta_affinity > 8 AND zeta_affinity < 4)), Gamma rearrangement is blocked.
7. If steric_factor > 0, dominance between Gamma rearrangement and Delta elimination is reversed.
8. If exactly 2 mechanisms remain, eliminate Beta displacement.
9. If exactly 2 mechanisms remain, eliminate Delta elimination.
10. If (zeta_affinity < 8 OR (polarity < 0.326 AND zeta_affinity < 9)), Alpha transformation dominates Delta elimination.
11. If (NOT (thermal_index > 16) OR (steric_factor > 5 OR zeta_affinity < 6)), Beta displacement is activated.","sigma_density=4, steric_factor=2, polarity=0.967, thermal_index=44, zeta_affinity=2",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9300,"0. If NOT (thermal_index > 64), Delta elimination is blocked.
1. If exactly 1 mechanisms remain, eliminate Beta displacement.
2. If (zeta_affinity > 2 OR zeta_affinity < 0), Rule 0 is overridden.
3. If sigma_density > 6, dominance between Beta displacement and Gamma rearrangement is reversed.
4. If (thermal_index > 22 AND zeta_affinity < 6), dominance between Alpha transformation and Gamma rearrangement is reversed.
5. If ((NOT (polarity < 0.73) AND sigma_density > 8) OR zeta_affinity > 4), Beta displacement is blocked.
6. If polarity > 0.359, Delta elimination is blocked.
7. If NOT (sigma_density < 8), Rule 0 is overridden.
8. If ((NOT (sigma_density > 9) AND sigma_density < 4) OR (NOT (polarity < 0.449) OR NOT (zeta_affinity < 6))), Beta displacement is blocked.
9. If ((zeta_affinity < 0 AND zeta_affinity > 0) AND (NOT (polarity > 0.517) OR NOT (sigma_density < 8))), Alpha transformation is activated.
10. If NOT (sigma_density < 6), Beta displacement dominates Alpha transformation.","sigma_density=10, steric_factor=3, polarity=0.805, thermal_index=47, zeta_affinity=1",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9301,"0. If ((NOT (polarity < 0.903) AND zeta_affinity < 4) OR steric_factor > 0), Gamma rearrangement is blocked.
1. If steric_factor < 3, Delta elimination is activated.
2. If thermal_index > 37, Alpha transformation is blocked.
3. If (polarity > 0.075 AND NOT (zeta_affinity < 9)), dominance between Beta displacement and Delta elimination is reversed.
4. If NOT (thermal_index > 45), Delta elimination dominates Gamma rearrangement.
5. If exactly 1 mechanisms remain, eliminate Alpha transformation.
6. If (NOT (thermal_index < 84) AND (steric_factor > 1 OR zeta_affinity > 4)), Alpha transformation dominates Gamma rearrangement.
7. If (thermal_index > 24 OR (steric_factor < 0 OR zeta_affinity > 8)), Alpha transformation dominates Delta elimination.
8. If ((zeta_affinity > 3 AND sigma_density < 4) OR (NOT (polarity < 0.751) OR steric_factor > 1)), Rule 4 is overridden.
9. If sigma_density < 4, dominance between Delta elimination and Beta displacement is reversed.
10. If thermal_index > 11, Rule 5 is overridden.
11. If NOT (sigma_density > 2), dominance between Delta elimination and Gamma rearrangement is reversed.","sigma_density=1, steric_factor=3, polarity=0.666, thermal_index=79, zeta_affinity=1",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
