id,prediction
8018975,5.094377896434876
7986120,5.339944481778491
9389692,4.8720718401306184
6958983,5.554509657217766
5633324,4.280352421146175
4205689,6.006157935515456
4463001,10.36326795877868
6920951,4.664643099372062
5488657,10.220701594238115
6451024,4.444331935681905
2974612,5.475500566557943
6284889,4.34089114251847
7443212,4.386263370811653
3617456,2.5381590906072007
9154491,7.787508716134651
3988086,6.170244139872496
3361083,3.2522724819410005
7606123,2.5851027869285965
8805482,7.603053104427472
9605130,5.716260552365304
3238740,4.641982370891453
9449971,8.018443559606927
5036717,6.155157165590344
3597287,8.679893998269208
6403306,5.451948465554393
4237869,7.870521998744147
5555078,6.36451469238455
9553639,8.56445755806935
1540621,4.863197241915197
6865299,8.526988945846746
3548728,9.695693078105617
615056,7.32526435655702
7177357,5.735416259078252
220674,3.775872659503327
2837290,3.25909689583873
4643661,1.55605756106178
1447484,6.2785374300954455
6174860,11.402522089281334
1234939,5.4072020630110735
337142,3.2146790730307293
9096569,4.314143397537378
8279509,4.776579385067576
7642042,3.313573887785252
4448036,5.374110559044546
4003485,5.0173818131077725
3661205,1.931066181185305
7161389,9.960134913984298
4236925,5.589661524365706
8359432,3.454655827311398
7473198,6.855324757404368
9418717,6.41143043355649
3219809,9.878228813174086
7346830,6.8511075733679
4273777,8.741987777867894
477373,3.6514386795541194
5369574,3.8476738560212373
2298792,7.558791209111872
1623508,4.910050592819764
6720308,6.096327560784865
5729638,7.0247827756190695
9810640,3.5419585707494727
9765309,8.341893456527322
6201599,7.266722946229422
3378073,7.645476270958517
7845711,6.4087481372879225
4621707,7.3300646086127434
2817285,2.0741865125633066
856272,6.739857813889638
2365909,7.629632518778674
378983,8.058689506827903
8889695,5.674016647610333
1194609,2.65540774167446
8533546,4.889251303983732
1013942,9.655626659139319
4719783,1.7547528911720824
4794991,6.130701317143565
9425599,3.5261297664487685
2657577,7.013843183174087
5062336,10.304789129967146
4758470,7.11199467916557
9445982,3.883264294432993
4002004,4.88283699836178
2430265,6.646500429705203
5667900,7.660626987149516
7071612,2.594196330159166
6916126,3.444078168312307
7500581,6.723038968646296
1994260,6.470564602364875
7701702,11.682384790003182
6280894,5.997328120681116
3565655,2.8994747016405915
4816472,2.5856340427257254
9603000,5.254505515343505
8961637,4.872575595969581
7412832,3.816496437449935
5994006,10.252674621514394
721121,2.976718462210706
1453486,4.274546840363453
3625967,5.740962950978731
2897790,5.1916227227020535
1217371,4.151049659714513
976324,5.269347078053374
640420,6.258234510783454
4459161,4.945793024872491
802130,5.59821625504883
8659256,4.351806056333326
2237454,7.417817808600464
7052931,3.561088381292481
1211198,8.544150854854838
7549583,7.092552777540864
1001480,1.7966996757091742
4556417,5.707274099917113
458979,5.510216562811307
6130970,1.8161843637639095
3625754,5.793546087180102
8468329,9.983673306016797
6413371,2.126825007312522
5062837,3.520422995896988
2301134,2.5065545224202737
2863729,5.10841036174675
74674,4.777172973347698
5735224,7.429322580334075
620110,6.7737675847579375
7776895,4.796382377399839
1208523,1.8556067424918241
7221463,7.742177647898992
9467859,1.6006432621026037
2141214,5.656663961885082
4235185,2.896269990026628
4652081,4.855364877113875
8040248,4.094251414391777
5654815,6.673320678616254
1277837,8.873251225989748
4562781,7.496295784741675
5915584,2.9549306614452453
1089541,11.292931343835999
8524741,3.028357802559163
7102861,2.3885450998241184
6581792,7.181864804928119
7505513,4.8104418578473185
5042305,7.8219535656448675
6603934,3.2941083928171926
1976570,4.085296699521852
2088242,5.569557088078135
7483351,7.540155084048893
7072192,6.589700649252711
6070735,7.600758550816344
1484422,3.9947960282209163
3070314,2.098077606206301
1670648,3.736954214589561
6993957,3.25188302895392
4651610,1.1848012129931216
9873188,9.359741309181434
6463661,4.742303209543946
5894487,3.8052964857023968
6192135,3.9435504396038885
4134307,3.0678428697526257
3501583,12.05208599946348
1491724,3.291842313462924
7941943,4.91916410579456
4506830,5.4068649783502805
4463577,4.107452148972552
4652587,9.868004482655497
9884196,3.989715189819946
2149798,2.8751884171284554
1489931,4.267945378514431
349850,6.8540077972275615
2395056,11.527840761656758
5196814,5.643405914496013
4530214,3.6683482142629154
7785664,3.9220645248666304
706396,5.7750306271996905
5139665,6.070323876954584
8881162,3.066403627617194
3557922,6.039703249334021
9886311,6.038205767988634
9379911,3.1224707090629398
1996310,7.525178669812383
9939777,7.67025625471624
1965003,3.9530341322982916
3247929,2.9018862890472503
1084327,3.903003571806735
1403275,4.388254376314943
4329175,2.5282876218745516
8863165,2.278114200297626
9846085,7.861879523865909
4531192,5.490761740417059
4237962,3.022164194050019
3552771,5.160125220820786
8926823,2.7921812008226814
8382456,7.5320405723011135
5558801,5.783473630929103
3466179,3.774697802711686
5036300,4.834580029838381
2334519,6.729617799423977
6809039,6.78463903719274
5890376,8.588733555226279
6678306,3.0670027924597885
8932561,3.176674275162693
8374466,5.650900388987001
7456936,3.5497304818982185
9368170,6.730332813145008
2107129,7.02982593398402
2099582,5.63318866086182
9919619,2.7659149561164242
2402937,7.433288576739697
5612644,5.2020962782570574
7458462,3.2489128196120776
7154811,5.554306648954393
7275599,6.7711596982219895
5491298,6.193156556965579
2883369,3.473540860297516
8612708,3.8838052129042158
1472541,3.169139716986108
7750083,4.632422025510948
8151445,6.434126471890877
8980474,2.129087979498974
16998,3.4069108349781567
8774343,3.3889023767898077
1847771,6.696380835295818
5529582,3.1117909946429827
5181548,6.438270215599384
6951309,3.4961529343273567
2478790,5.349285547303838
858097,3.4447453183768646
8965952,4.315767082077032
2136523,10.8281078734441
4640419,8.72092590150866
5854593,7.200248066628001
3379678,3.5245777967849334
79226,3.1366177797417834
841194,3.773485724281879
5058700,5.462754958666403
8973172,6.347147433417005
1625319,3.7927155827931593
6202480,1.8441975593664508
3185685,3.4697793895525475
9333202,3.5805260416169795
215479,4.458354310104816
9558570,4.078968164731626
7901969,10.56926678933552
8465675,2.778231434936073
1174188,2.4961310310859903
5265567,3.7149052009126233
3089274,6.557090827285275
5289220,11.495086879175346
6805590,3.6686703277214203
924473,7.43319522771109
3358993,2.4999626792504372
229324,4.405023826383038
1711252,4.247570491294887
890447,1.7508124490824537
471263,7.409312117649682
7789744,4.83729302917134
1444104,1.716164722206171
8544766,12.028923078118591
662490,10.366777274459668
8234224,1.6395705271581638
5589460,9.742525748657107
1664223,8.948195992689708
7711075,11.936133217662437
5609884,7.039435008588017
5699576,3.761871744223424
306394,3.878919462633827
1236400,4.509810049607563
7478486,11.05873086519452
7965752,4.6264615541045675
2061344,4.427467706622214
1917926,3.3245092974695183
6656704,3.6257945505049363
6084427,3.938318350406335
5517996,1.8115681164797783
2828413,4.834092532388873
1301211,4.980108244197513
398959,3.81231248733811
6869337,4.727700043625833
4469342,4.682412564927921
917133,4.973059533605275
296823,4.749489415334575
8974681,4.673997212584342
1703179,8.191141346443597
7045849,7.628402781425313
3612593,3.612563106130829
8589874,8.966948289578378
7608799,6.708798268455201
2614696,3.5830928053897195
2651301,10.503303530841226
2413487,3.588948577853948
8023975,9.551940269412576
1304066,2.089374509343501
5173990,5.76256188162231
5592208,5.296482614753607
2093865,6.20826201814944
1156174,1.8272293028299114
6824178,3.465977727763665
553878,6.855293452252169
3164113,5.961900612952414
9193809,7.222501245358801
9249405,3.428198632730452
4336267,4.799902045075164
7400051,6.654707536722436
2276275,7.244532503482169
7284007,3.247768707018997
436780,4.289414511612655
6418382,5.521353695965999
7475461,6.935564433938691
5451530,10.328584714322208
5248790,2.9809693032346254
9530989,7.995580890060745
9977960,5.651112358185223
9291220,7.395343244836695
8776473,4.519377201556375
1819126,4.39547966033331
8920121,5.4733477440726155
7621247,6.117045541809585
9856407,2.6868133234598197
2592046,3.9398867142134972
4095271,8.14655708709028
1644656,3.328080671837898
6112513,3.3421319930675915
6001725,2.495159155317447
7066094,7.030310077078748
8178558,4.048983621614205
4783650,6.48263489951883
2239850,5.166865105902562
4327866,6.039806364176294
3772363,2.3309800945387784
9461312,2.785922098780363
9566841,3.361166708192246
808982,5.684888194579973
1263350,7.541631482110315
798566,7.805210294229129
973723,2.7251332792936953
8580003,2.916978995322113
8955420,2.5400000971376584
3372371,3.485326678071929
9731185,8.635119503528454
5757334,6.3068056292994115
3109783,3.4712722527790065
7630059,8.094005045334878
7777899,1.1190596989984867
1821713,4.142555888053713
8266721,4.142249606488567
256054,6.079297966740642
198717,2.9842677498966683
4116943,4.373287554962753
6510211,2.8838850994001484
1628770,5.771445777773879
3447850,7.848426123693805
6181212,7.575265487511805
4094067,4.153827468189166
3659797,7.694484865865422
5438169,4.743656765471197
5350043,3.824686720684925
7773702,4.869609367989858
9057871,2.960111793859686
8117894,3.4065340427111064
2162082,2.513482912247945
9594060,3.6731963225112625
155438,5.286801303156629
924239,2.5661749218359517
9886461,7.483598740828135
3037037,1.4752349254531916
1592131,4.462119051147624
5183122,10.912309254101643
6788139,9.304553037736252
5856589,10.394985977866382
7141777,4.486535798020819
6979345,7.114071632664564
4824179,5.507665849194957
2719505,2.644526196961645
6754804,3.3342344096784853
9448703,5.596363737384307
4586124,7.533488238383759
7002382,4.879688953460683
4222238,5.811507591771209
5832370,8.952397837483208
1753237,2.9177281897694147
2127112,3.5273963509266597
9383783,2.69417853957828
6227010,4.181043733025779
2540701,6.238148331677389
5763829,2.286922744136521
5557396,3.7217734522800443
8360799,2.1342286175879717
1297749,3.8560090071362287
3665258,8.979172385882507
3387625,2.7322942338163605
7558381,7.1143181226068215
1458308,3.1439786125332545
2021235,9.560358792693112
2145887,5.383959781872361
3970754,8.954316911095585
4143908,11.509985897415085
4715828,4.738250225498352
8526262,3.989800398274242
6601671,3.455105834523075
4831787,8.677086056628273
1022270,8.704143130089742
347979,11.165649558232554
4195302,7.513710360516898
4347025,4.355073582939826
8782765,3.1314952167886183
9863328,3.71662843223482
8390072,11.307216668064187
6393069,7.690841824505027
8648997,3.889259422759198
1179433,3.136532019713175
7773638,3.5009587739473584
3803377,5.150317124341913
3957691,4.968213652411923
6761577,5.702703844183256
3485664,10.455899307385696
9275600,12.472633172184203
8874171,5.842369896913574
3014298,4.544568892541652
5811515,3.137161484383909
7809176,4.381790075776777
9448439,3.793455769941964
5360966,6.7928484754168155
998817,6.129614311074599
2613627,5.328028180802601
4449867,5.035725865638161
3975024,10.008324004243628
5249291,2.8141313410303432
2034307,4.8930838858553765
691147,8.793514684155303
5134257,3.6692270950690924
6890137,7.295432774555843
9550799,2.719069823123871
6026337,6.1025763017765975
7749821,4.857458965968186
4661753,4.250535560764324
1582284,6.104876405092661
2870800,8.076987616493652
33186,5.491368036565348
5699422,4.051566669684291
5271716,5.093685982342691
7005713,4.994183171766521
3715300,7.256355263537961
4974611,3.1004952173069897
1026541,5.050368392567298
3875361,3.3030313860764298
2520058,7.651441151222571
7940224,5.062582365537671
3798216,2.6214330428196315
9890360,5.944972253504757
4216156,4.578102837676067
9458030,10.447906871558668
9232156,3.6968672329227754
3513143,5.194022720211952
1771936,5.82602405288386
6410250,8.924940779187473
4175234,5.3819058175372945
4704738,3.8230766971446304
5906307,9.797691299591994
9608668,4.311670897839124
6545753,3.782267803364288
3074177,11.566937993287183
9017752,3.701610548726907
3073248,8.366276293391088
5478863,6.44248711515503
840428,4.338056328807072
827880,7.0297024918218405
8487081,2.727340796502092
7282415,3.016122456800679
9891952,4.04068314347677
3430350,2.0279418355955348
7223943,9.522540463973765
6476930,3.9114939736179064
6406318,7.871349533404235
554085,4.039448043760909
4086789,3.3446987243374804
2263261,4.258241897623406
1038497,3.492620623250871
3246675,9.960054236872908
1254996,3.695371171949464
4192630,5.486771037699117
8170729,5.372814879135989
3879167,3.269416187067983
687552,4.763754980377399
2030544,5.286636796267074
7510801,4.226031916115497
5118679,4.7121331261816675
9020161,7.076545448805272
1808345,5.162828479167212
8921280,4.365610028171694
3766411,5.285422291063861
1429098,7.666801641561997
8567532,9.085478864843372
6539432,2.5131616895712883
5371123,7.873586192098472
9455868,3.182582364642074
4937043,8.907849962180537
832577,3.8478605036555673
4950127,9.849135289784748
9555013,5.449678097281485
5667127,2.9494682754446373
7311725,4.651357931857668
6646046,5.5105049775908075
3008052,7.104904949505123
3730754,3.4430382733956773
9409932,2.6689191144004747
8145104,2.53664809691306
9764949,4.454130018488089
1385468,2.535936537741988
4948029,4.043489273053016
5329202,2.073972360427767
8784168,4.051729072044214
8705642,4.8952155302795415
7549864,7.481926849446728
2358079,6.055967951801305
1363083,5.133973526956737
8875567,3.043520035946968
8355477,4.092715045038238
528275,3.6511148658227506
8084937,2.000531710206958
8811169,5.147711991375046
2560514,3.8085422563604823
2713214,3.0568266723021447
6597290,10.025445602492358
6435361,5.6020348030812865
2442442,10.707822328755963
6480806,5.2414593590508645
5713883,3.4007412997077466
9966642,3.4683628021424413
4422120,4.296219797402501
4918594,2.9945774325836694
9330768,9.822873923495191
7400583,9.080344032705804
2653322,8.230126434991396
6172234,2.5092771630405446
6861712,4.486778880602175
3144830,4.3217190174315805
3387820,1.0381784194510915
5554348,6.471865125827696
453178,4.169068455323372
717412,5.0080003889859315
6550592,3.6365568487670417
302107,2.538210687059995
5439193,2.851586242374745
6902735,2.9351995332736713
2182824,9.153942874568537
6379819,4.606012759110596
4114379,4.160622667828857
1539253,4.16570762808932
2460873,3.4654183095918314
8017957,1.9120415613212844
722305,2.1534247693050794
870529,2.2482851322220254
2415832,3.469224911759639
712392,2.6222187821628746
6635746,3.8771575217196332
9001151,5.835063296165291
2433902,1.6057997047055392
2306702,4.243229529662047
962293,5.195639406241467
3396671,4.0924747168182725
113662,3.548551676785246
160990,5.727431875191552
597343,8.51020620315111
4853530,3.1956076000744753
2228354,2.9318126684087344
5925811,7.117207622529219
1109805,7.399900283891132
3252340,8.409494663024415
7660205,4.502474900166216
4948318,3.1127912660978962
5213489,4.811633671197333
7265247,1.995036646781388
1104846,9.56354744345742
5043581,4.131364909242462
277739,7.385244169073945
3668856,8.650499083785519
