id,prediction
4188483,4.7596
1992514,4.7596
9619999,4.7596
9925088,4.7596
3615155,4.7596
403320,4.7596
7048903,4.7596
6075806,4.7596
6576446,4.7596
2914686,4.7596
2551589,4.7596
3621468,4.7596
7774815,4.7596
7369590,4.7596
1071886,4.7596
6106950,4.7596
4613514,4.7596
2172325,4.7596
910285,4.7596
8781167,4.7596
8279449,4.7596
7761729,4.7596
471264,4.7596
8515503,4.7596
1760441,4.7596
4384766,4.7596
1389117,4.7596
6884969,4.7596
8441350,4.7596
8696930,4.7596
1472137,4.7596
6558863,4.7596
2006537,4.7596
4492044,4.7596
8142726,4.7596
5729621,4.7596
2914854,4.7596
1669871,4.7596
4748478,4.7596
9112029,4.7596
187846,4.7596
7011667,4.7596
5116524,4.7596
3114489,4.7596
6049251,4.7596
3626124,4.7596
4106804,4.7596
6270500,4.7596
7357518,4.7596
6787936,4.7596
976731,4.7596
5886426,4.7596
3531066,4.7596
5507766,4.7596
9122899,4.7596
4052595,4.7596
6910970,4.7596
4732212,4.7596
2758397,4.7596
8557787,4.7596
3479001,4.7596
921308,4.7596
8545467,4.7596
792349,4.7596
1468210,4.7596
7074269,4.7596
7558569,4.7596
5467854,4.7596
6276968,4.7596
8672961,4.7596
1540314,4.7596
4302262,4.7596
5280279,4.7596
3004360,4.7596
9257870,4.7596
5600601,4.7596
4407476,4.7596
7663667,4.7596
4383085,4.7596
3228320,4.7596
6181364,4.7596
7876068,4.7596
370837,4.7596
8032068,4.7596
6316147,4.7596
2095820,4.7596
1513089,4.7596
6071480,4.7596
5614543,4.7596
8637362,4.7596
6241408,4.7596
2937858,4.7596
4616125,4.7596
999998,4.7596
4110592,4.7596
1259495,4.7596
3351980,4.7596
9987337,4.7596
577950,4.7596
7684646,4.7596
508442,4.7596
3179293,4.7596
6075413,4.7596
3352594,4.7596
6257702,4.7596
8150607,4.7596
7552394,4.7596
5161926,4.7596
2044417,4.7596
2434847,4.7596
5573164,4.7596
2570692,4.7596
2898372,4.7596
6523606,4.7596
3714952,4.7596
5457854,4.7596
8597996,4.7596
7127619,4.7596
4952658,4.7596
1662269,4.7596
1457986,4.7596
1619987,4.7596
962667,4.7596
4335686,4.7596
3979006,4.7596
3009339,4.7596
9176953,4.7596
8052035,4.7596
6425997,4.7596
9222551,4.7596
9077394,4.7596
585539,4.7596
8245868,4.7596
5160842,4.7596
5565003,4.7596
733526,4.7596
6271482,4.7596
8299661,4.7596
4879148,4.7596
4391856,4.7596
636328,4.7596
8415760,4.7596
2788740,4.7596
1303655,4.7596
726678,4.7596
4274068,4.7596
6834155,4.7596
1348071,4.7596
8008506,4.7596
2937983,4.7596
1473866,4.7596
1771211,4.7596
8499123,4.7596
8721780,4.7596
5049283,4.7596
9873719,4.7596
9292290,4.7596
4061345,4.7596
8510663,4.7596
7070834,4.7596
3792482,4.7596
8778818,4.7596
371563,4.7596
9268501,4.7596
6538693,4.7596
8798936,4.7596
9615061,4.7596
8636364,4.7596
2855121,4.7596
3997815,4.7596
8785511,4.7596
8093063,4.7596
5436042,4.7596
1210701,4.7596
8362828,4.7596
5416695,4.7596
5207114,4.7596
5038723,4.7596
1010630,4.7596
7358,4.7596
9396992,4.7596
8907769,4.7596
4695506,4.7596
8942203,4.7596
5365132,4.7596
1793480,4.7596
9184669,4.7596
1262097,4.7596
1526126,4.7596
4772209,4.7596
5794956,4.7596
1794841,4.7596
3473709,4.7596
2896033,4.7596
6641905,4.7596
301667,4.7596
5225068,4.7596
8397947,4.7596
3773580,4.7596
4423025,4.7596
6396472,4.7596
8005559,4.7596
5531496,4.7596
672874,4.7596
1943565,4.7596
9639283,4.7596
5462217,4.7596
5143941,4.7596
3612967,4.7596
2946549,4.7596
3033403,4.7596
1115678,4.7596
7754159,4.7596
4860937,4.7596
6051188,4.7596
9848382,4.7596
5315107,4.7596
483272,4.7596
8163935,4.7596
6026261,4.7596
6597719,4.7596
6684764,4.7596
107519,4.7596
3191006,4.7596
8707502,4.7596
6330602,4.7596
1533603,4.7596
2598821,4.7596
4040167,4.7596
8064535,4.7596
9525945,4.7596
9121980,4.7596
9483232,4.7596
8019783,4.7596
4814120,4.7596
1067052,4.7596
6497692,4.7596
6721065,4.7596
1582423,4.7596
2232175,4.7596
1984728,4.7596
7561267,4.7596
4051041,4.7596
8628171,4.7596
6905323,4.7596
6520275,4.7596
6376401,4.7596
7413358,4.7596
3208917,4.7596
2127076,4.7596
3336927,4.7596
912034,4.7596
1656127,4.7596
3536506,4.7596
8308098,4.7596
7616049,4.7596
6633848,4.7596
8658793,4.7596
5780768,4.7596
6551815,4.7596
1607174,4.7596
3145935,4.7596
4107507,4.7596
9404404,4.7596
1007289,4.7596
3418244,4.7596
4349043,4.7596
9202346,4.7596
1304161,4.7596
641667,4.7596
2782757,4.7596
3946806,4.7596
5924561,4.7596
1507941,4.7596
3438720,4.7596
1669966,4.7596
8655534,4.7596
8307674,4.7596
8709018,4.7596
888854,4.7596
8806958,4.7596
1795268,4.7596
9671069,4.7596
1658961,4.7596
2445329,4.7596
8662338,4.7596
7955820,4.7596
9937207,4.7596
2683973,4.7596
6289309,4.7596
6727461,4.7596
574500,4.7596
2843869,4.7596
9228719,4.7596
5773595,4.7596
4474409,4.7596
8943300,4.7596
9171331,4.7596
8667189,4.7596
2913833,4.7596
8424973,4.7596
2270788,4.7596
2710169,4.7596
6442967,4.7596
4867640,4.7596
991804,4.7596
1690118,4.7596
5975526,4.7596
5826570,4.7596
4045092,4.7596
539155,4.7596
2353616,4.7596
5306652,4.7596
4235201,4.7596
5314717,4.7596
4592493,4.7596
4373990,4.7596
6917245,4.7596
8062650,4.7596
5454847,4.7596
2987464,4.7596
3280795,4.7596
2543850,4.7596
6867072,4.7596
6726467,4.7596
4248870,4.7596
1490789,4.7596
2548022,4.7596
9821717,4.7596
4633924,4.7596
57734,4.7596
5854473,4.7596
7076132,4.7596
2117818,4.7596
2402612,4.7596
5938459,4.7596
944448,4.7596
716934,4.7596
3427335,4.7596
914766,4.7596
8299597,4.7596
7617885,4.7596
3883723,4.7596
1829113,4.7596
8542143,4.7596
2075647,4.7596
3265703,4.7596
1485283,4.7596
8132850,4.7596
2436281,4.7596
706758,4.7596
5783383,4.7596
2350572,4.7596
472830,4.7596
2340360,4.7596
1380411,4.7596
1075796,4.7596
3270988,4.7596
7744949,4.7596
2462088,4.7596
7626406,4.7596
8092388,4.7596
2689055,4.7596
3615259,4.7596
5254518,4.7596
9887726,4.7596
2473119,4.7596
8643396,4.7596
8288206,4.7596
4851187,4.7596
4323844,4.7596
6545990,4.7596
3300224,4.7596
8162055,4.7596
1920888,4.7596
1277201,4.7596
2904736,4.7596
3857521,4.7596
7791897,4.7596
668503,4.7596
169005,4.7596
9325838,4.7596
2571635,4.7596
3770336,4.7596
8765663,4.7596
7703637,4.7596
4077411,4.7596
258913,4.7596
5625180,4.7596
4581319,4.7596
9014904,4.7596
154304,4.7596
2510656,4.7596
7486258,4.7596
4157644,4.7596
2071093,4.7596
7082101,4.7596
1059211,4.7596
4943160,4.7596
1637837,4.7596
3033236,4.7596
7608293,4.7596
2737449,4.7596
7823845,4.7596
6755887,4.7596
990720,4.7596
4427936,4.7596
7799004,4.7596
2715282,4.7596
9927348,4.7596
110795,4.7596
1337750,4.7596
9859572,4.7596
6612296,4.7596
9527795,4.7596
9782790,4.7596
543797,4.7596
2009514,4.7596
897406,4.7596
3957570,4.7596
2850240,4.7596
3689534,4.7596
3010530,4.7596
9991478,4.7596
765972,4.7596
3394627,4.7596
9265419,4.7596
6518626,4.7596
1606725,4.7596
4948094,4.7596
5103282,4.7596
1276173,4.7596
4134830,4.7596
6277010,4.7596
9679224,4.7596
6443539,4.7596
3961782,4.7596
1665556,4.7596
2929501,4.7596
4609081,4.7596
1197689,4.7596
513203,4.7596
1279972,4.7596
7782252,4.7596
8860595,4.7596
8194422,4.7596
2644236,4.7596
2949034,4.7596
9360347,4.7596
4593665,4.7596
6910011,4.7596
8854277,4.7596
3505444,4.7596
9314193,4.7596
717720,4.7596
622816,4.7596
7874984,4.7596
7959399,4.7596
3975446,4.7596
8154380,4.7596
7518239,4.7596
6684270,4.7596
6670787,4.7596
382190,4.7596
4207656,4.7596
3563378,4.7596
6545204,4.7596
7518439,4.7596
2519341,4.7596
4313514,4.7596
5308345,4.7596
7826112,4.7596
4029759,4.7596
4937648,4.7596
943595,4.7596
2532243,4.7596
1069096,4.7596
7958743,4.7596
2549496,4.7596
9509846,4.7596
1164596,4.7596
6394265,4.7596
5891795,4.7596
3148661,4.7596
8944698,4.7596
2107003,4.7596
9581628,4.7596
816446,4.7596
7640570,4.7596
4570918,4.7596
2612591,4.7596
8989181,4.7596
5862066,4.7596
9854468,4.7596
1907535,4.7596
3960139,4.7596
9360129,4.7596
9908642,4.7596
6864916,4.7596
7135132,4.7596
7728054,4.7596
4165802,4.7596
2931929,4.7596
5044267,4.7596
2768631,4.7596
5855049,4.7596
6439491,4.7596
5952255,4.7596
472992,4.7596
6333897,4.7596
9390036,4.7596
7200712,4.7596
5736893,4.7596
9756332,4.7596
4068850,4.7596
6020263,4.7596
2100139,4.7596
6212081,4.7596
6720233,4.7596
7814182,4.7596
4776610,4.7596
9977558,4.7596
5670223,4.7596
2276549,4.7596
2913907,4.7596
3200342,4.7596
4431022,4.7596
106847,4.7596
713923,4.7596
4268192,4.7596
877071,4.7596
8413368,4.7596
9086011,4.7596
7083397,4.7596
1423657,4.7596
4152995,4.7596
6497878,4.7596
9944408,4.7596
3185459,4.7596
276715,4.7596
8812563,4.7596
9292437,4.7596
5829902,4.7596
9763688,4.7596
4793521,4.7596
8126347,4.7596
6716815,4.7596
634567,4.7596
7105836,4.7596
5396902,4.7596
4747234,4.7596
2697809,4.7596
324693,4.7596
1789192,4.7596
2263137,4.7596
8455805,4.7596
3789979,4.7596
6105241,4.7596
2442637,4.7596
1412132,4.7596
8465130,4.7596
6176271,4.7596
5269546,4.7596
2839769,4.7596
2928964,4.7596
3844292,4.7596
2037676,4.7596
734143,4.7596
5211433,4.7596
5391059,4.7596
8653049,4.7596
1701808,4.7596
892919,4.7596
1496947,4.7596
8292416,4.7596
485387,4.7596
6693997,4.7596
2520372,4.7596
7333951,4.7596
9344650,4.7596
7570346,4.7596
1667954,4.7596
4888493,4.7596
5079778,4.7596
6604144,4.7596
774226,4.7596
6080500,4.7596
976523,4.7596
9129246,4.7596
3758458,4.7596
5767598,4.7596
953349,4.7596
473575,4.7596
3463099,4.7596
1821883,4.7596
4624807,4.7596
3649501,4.7596
4578351,4.7596
620495,4.7596
2070788,4.7596
7206298,4.7596
4446673,4.7596
5020043,4.7596
5815069,4.7596
9280261,4.7596
8795531,4.7596
8115007,4.7596
3376224,4.7596
1390207,4.7596
3963217,4.7596
892343,4.7596
296493,4.7596
3262596,4.7596
8877468,4.7596
3124831,4.7596
237814,4.7596
5894229,4.7596
8750198,4.7596
1291649,4.7596
103296,4.7596
8275441,4.7596
6987487,4.7596
9458708,4.7596
1492101,4.7596
5980702,4.7596
7984124,4.7596
8729096,4.7596
7158936,4.7596
7746253,4.7596
6436380,4.7596
9172454,4.7596
3487044,4.7596
4978578,4.7596
9551719,4.7596
515108,4.7596
6097551,4.7596
9557809,4.7596
3346943,4.7596
3214529,4.7596
4885771,4.7596
5687012,4.7596
1575414,4.7596
4532706,4.7596
5418264,4.7596
5592582,4.7596
7893940,4.7596
9512916,4.7596
3243292,4.7596
7694838,4.7596
9678228,4.7596
4367374,4.7596
8009029,4.7596
6391265,4.7596
6281914,4.7596
4987745,4.7596
61443,4.7596
7006454,4.7596
8267705,4.7596
7910010,4.7596
5313255,4.7596
1817606,4.7596
8912958,4.7596
1576214,4.7596
7944627,4.7596
2879509,4.7596
4675879,4.7596
5399936,4.7596
5612236,4.7596
9740385,4.7596
8399213,4.7596
8972778,4.7596
6054711,4.7596
3816308,4.7596
472194,4.7596
1164867,4.7596
2727036,4.7596
1530987,4.7596
6541377,4.7596
3708233,4.7596
5638182,4.7596
2728939,4.7596
479424,4.7596
1250017,4.7596
7442129,4.7596
2190950,4.7596
8115069,4.7596
1866739,4.7596
7014517,4.7596
7042957,4.7596
2284453,4.7596
7991384,4.7596
5893736,4.7596
5784327,4.7596
5722485,4.7596
2797366,4.7596
2021436,4.7596
9761859,4.7596
9533126,4.7596
2735739,4.7596
5602692,4.7596
726425,4.7596
5626153,4.7596
5573816,4.7596
695802,4.7596
6022994,4.7596
4526038,4.7596
114736,4.7596
2892322,4.7596
7767539,4.7596
5277835,4.7596
673537,4.7596
4011569,4.7596
5680128,4.7596
3158176,4.7596
8994882,4.7596
6471900,4.7596
8465910,4.7596
6431482,4.7596
9510345,4.7596
6376040,4.7596
9509361,4.7596
1233331,4.7596
4861247,4.7596
957854,4.7596
2448349,4.7596
6973612,4.7596
4395658,4.7596
8861769,4.7596
5073927,4.7596
1392524,4.7596
3364672,4.7596
609408,4.7596
7334458,4.7596
7389225,4.7596
7234298,4.7596
7968542,4.7596
3236491,4.7596
4194580,4.7596
1562776,4.7596
616,4.7596
1217243,4.7596
9096865,4.7596
5860330,4.7596
2733924,4.7596
9568331,4.7596
2450173,4.7596
284686,4.7596
4567579,4.7596
202412,4.7596
6509324,4.7596
6315419,4.7596
2165640,4.7596
9343892,4.7596
9783888,4.7596
3052096,4.7596
5108727,4.7596
6762907,4.7596
6157530,4.7596
5462771,4.7596
9932303,4.7596
5277323,4.7596
4038960,4.7596
1408006,4.7596
5482746,4.7596
1463532,4.7596
4259980,4.7596
2144805,4.7596
3413826,4.7596
6546673,4.7596
8725522,4.7596
645556,4.7596
3372796,4.7596
6490964,4.7596
1447537,4.7596
1435772,4.7596
4734791,4.7596
4610027,4.7596
5140505,4.7596
8420982,4.7596
9763885,4.7596
2309455,4.7596
3315470,4.7596
7723741,4.7596
187242,4.7596
4893696,4.7596
2788037,4.7596
989781,4.7596
6837016,4.7596
8440401,4.7596
6742010,4.7596
3202862,4.7596
5980161,4.7596
4386616,4.7596
4089085,4.7596
9485743,4.7596
6142470,4.7596
7181277,4.7596
1844797,4.7596
9897539,4.7596
7030822,4.7596
7889804,4.7596
2686822,4.7596
7176745,4.7596
4205472,4.7596
756424,4.7596
3729264,4.7596
9996912,4.7596
6120064,4.7596
3339199,4.7596
9471416,4.7596
71841,4.7596
5724876,4.7596
923483,4.7596
735628,4.7596
1119791,4.7596
2726545,4.7596
638555,4.7596
5742509,4.7596
5608737,4.7596
1107812,4.7596
2159683,4.7596
5596077,4.7596
5525114,4.7596
8217804,4.7596
9541295,4.7596
4004704,4.7596
1451276,4.7596
4779831,4.7596
3964048,4.7596
1175743,4.7596
4485891,4.7596
4919894,4.7596
3919150,4.7596
518577,4.7596
6227747,4.7596
2227310,4.7596
5637107,4.7596
1561843,4.7596
9321554,4.7596
1660531,4.7596
5196197,4.7596
7239447,4.7596
8646196,4.7596
2604058,4.7596
8133464,4.7596
9676791,4.7596
9636089,4.7596
5929313,4.7596
1457882,4.7596
198150,4.7596
3611911,4.7596
1442898,4.7596
3513679,4.7596
6822099,4.7596
5067776,4.7596
1283111,4.7596
3056484,4.7596
6321312,4.7596
729571,4.7596
6482761,4.7596
984809,4.7596
1623884,4.7596
5958351,4.7596
4837002,4.7596
1987752,4.7596
4814868,4.7596
9627061,4.7596
3787926,4.7596
2388674,4.7596
5897579,4.7596
8431032,4.7596
399527,4.7596
4591445,4.7596
7953392,4.7596
5995618,4.7596
7925465,4.7596
7903871,4.7596
8018975,4.7596
7986120,4.7596
9389692,4.7596
6958983,4.7596
5633324,4.7596
4205689,4.7596
4463001,4.7596
6920951,4.7596
5488657,4.7596
6451024,4.7596
2974612,4.7596
6284889,4.7596
7443212,4.7596
3617456,4.7596
9154491,4.7596
3988086,4.7596
3361083,4.7596
7606123,4.7596
8805482,4.7596
9605130,4.7596
3238740,4.7596
9449971,4.7596
5036717,4.7596
3597287,4.7596
6403306,4.7596
4237869,4.7596
5555078,4.7596
9553639,4.7596
1540621,4.7596
6865299,4.7596
3548728,4.7596
615056,4.7596
7177357,4.7596
220674,4.7596
2837290,4.7596
4643661,4.7596
1447484,4.7596
6174860,4.7596
1234939,4.7596
337142,4.7596
9096569,4.7596
8279509,4.7596
7642042,4.7596
4448036,4.7596
4003485,4.7596
3661205,4.7596
7161389,4.7596
4236925,4.7596
8359432,4.7596
7473198,4.7596
9418717,4.7596
3219809,4.7596
7346830,4.7596
4273777,4.7596
477373,4.7596
5369574,4.7596
2298792,4.7596
1623508,4.7596
6720308,4.7596
5729638,4.7596
9810640,4.7596
9765309,4.7596
6201599,4.7596
3378073,4.7596
7845711,4.7596
4621707,4.7596
2817285,4.7596
856272,4.7596
2365909,4.7596
378983,4.7596
8889695,4.7596
1194609,4.7596
8533546,4.7596
1013942,4.7596
4719783,4.7596
4794991,4.7596
9425599,4.7596
2657577,4.7596
5062336,4.7596
4758470,4.7596
9445982,4.7596
4002004,4.7596
2430265,4.7596
5667900,4.7596
7071612,4.7596
6916126,4.7596
7500581,4.7596
1994260,4.7596
7701702,4.7596
6280894,4.7596
3565655,4.7596
4816472,4.7596
9603000,4.7596
8961637,4.7596
7412832,4.7596
5994006,4.7596
721121,4.7596
1453486,4.7596
3625967,4.7596
2897790,4.7596
1217371,4.7596
976324,4.7596
640420,4.7596
4459161,4.7596
802130,4.7596
8659256,4.7596
2237454,4.7596
7052931,4.7596
1211198,4.7596
7549583,4.7596
1001480,4.7596
4556417,4.7596
458979,4.7596
6130970,4.7596
3625754,4.7596
8468329,4.7596
6413371,4.7596
5062837,4.7596
2301134,4.7596
2863729,4.7596
74674,4.7596
5735224,4.7596
620110,4.7596
7776895,4.7596
1208523,4.7596
7221463,4.7596
9467859,4.7596
2141214,4.7596
4235185,4.7596
4652081,4.7596
8040248,4.7596
5654815,4.7596
1277837,4.7596
4562781,4.7596
5915584,4.7596
1089541,4.7596
8524741,4.7596
7102861,4.7596
6581792,4.7596
7505513,4.7596
5042305,4.7596
6603934,4.7596
1976570,4.7596
2088242,4.7596
7483351,4.7596
7072192,4.7596
6070735,4.7596
1484422,4.7596
3070314,4.7596
1670648,4.7596
6993957,4.7596
4651610,4.7596
9873188,4.7596
6463661,4.7596
5894487,4.7596
6192135,4.7596
4134307,4.7596
3501583,4.7596
1491724,4.7596
7941943,4.7596
4506830,4.7596
4463577,4.7596
4652587,4.7596
9884196,4.7596
2149798,4.7596
1489931,4.7596
349850,4.7596
2395056,4.7596
5196814,4.7596
4530214,4.7596
7785664,4.7596
706396,4.7596
5139665,4.7596
8881162,4.7596
3557922,4.7596
9886311,4.7596
9379911,4.7596
1996310,4.7596
9939777,4.7596
1965003,4.7596
3247929,4.7596
1084327,4.7596
1403275,4.7596
4329175,4.7596
8863165,4.7596
9846085,4.7596
4531192,4.7596
4237962,4.7596
3552771,4.7596
8926823,4.7596
8382456,4.7596
5558801,4.7596
3466179,4.7596
5036300,4.7596
2334519,4.7596
6809039,4.7596
5890376,4.7596
6678306,4.7596
8932561,4.7596
8374466,4.7596
7456936,4.7596
9368170,4.7596
2107129,4.7596
2099582,4.7596
9919619,4.7596
2402937,4.7596
5612644,4.7596
7458462,4.7596
7154811,4.7596
7275599,4.7596
5491298,4.7596
2883369,4.7596
8612708,4.7596
1472541,4.7596
7750083,4.7596
8151445,4.7596
8980474,4.7596
16998,4.7596
8774343,4.7596
1847771,4.7596
5529582,4.7596
5181548,4.7596
6951309,4.7596
2478790,4.7596
858097,4.7596
8965952,4.7596
2136523,4.7596
4640419,4.7596
5854593,4.7596
3379678,4.7596
79226,4.7596
841194,4.7596
5058700,4.7596
8973172,4.7596
1625319,4.7596
6202480,4.7596
3185685,4.7596
9333202,4.7596
215479,4.7596
9558570,4.7596
7901969,4.7596
8465675,4.7596
1174188,4.7596
5265567,4.7596
3089274,4.7596
5289220,4.7596
6805590,4.7596
924473,4.7596
3358993,4.7596
229324,4.7596
1711252,4.7596
890447,4.7596
471263,4.7596
7789744,4.7596
1444104,4.7596
8544766,4.7596
662490,4.7596
8234224,4.7596
5589460,4.7596
1664223,4.7596
7711075,4.7596
5609884,4.7596
5699576,4.7596
306394,4.7596
1236400,4.7596
7478486,4.7596
7965752,4.7596
2061344,4.7596
1917926,4.7596
6656704,4.7596
6084427,4.7596
5517996,4.7596
2828413,4.7596
1301211,4.7596
398959,4.7596
6869337,4.7596
4469342,4.7596
917133,4.7596
296823,4.7596
8974681,4.7596
1703179,4.7596
7045849,4.7596
3612593,4.7596
8589874,4.7596
7608799,4.7596
2614696,4.7596
2651301,4.7596
2413487,4.7596
8023975,4.7596
1304066,4.7596
5173990,4.7596
5592208,4.7596
2093865,4.7596
1156174,4.7596
6824178,4.7596
553878,4.7596
3164113,4.7596
9193809,4.7596
9249405,4.7596
4336267,4.7596
7400051,4.7596
2276275,4.7596
7284007,4.7596
436780,4.7596
6418382,4.7596
7475461,4.7596
5451530,4.7596
5248790,4.7596
9530989,4.7596
9977960,4.7596
9291220,4.7596
8776473,4.7596
1819126,4.7596
8920121,4.7596
7621247,4.7596
9856407,4.7596
2592046,4.7596
4095271,4.7596
1644656,4.7596
6112513,4.7596
6001725,4.7596
7066094,4.7596
8178558,4.7596
4783650,4.7596
2239850,4.7596
4327866,4.7596
3772363,4.7596
9461312,4.7596
9566841,4.7596
808982,4.7596
1263350,4.7596
798566,4.7596
973723,4.7596
8580003,4.7596
8955420,4.7596
3372371,4.7596
9731185,4.7596
5757334,4.7596
3109783,4.7596
7630059,4.7596
7777899,4.7596
1821713,4.7596
8266721,4.7596
256054,4.7596
198717,4.7596
4116943,4.7596
6510211,4.7596
1628770,4.7596
3447850,4.7596
6181212,4.7596
4094067,4.7596
3659797,4.7596
5438169,4.7596
5350043,4.7596
7773702,4.7596
9057871,4.7596
8117894,4.7596
2162082,4.7596
9594060,4.7596
155438,4.7596
924239,4.7596
9886461,4.7596
3037037,4.7596
1592131,4.7596
5183122,4.7596
6788139,4.7596
5856589,4.7596
7141777,4.7596
6979345,4.7596
4824179,4.7596
2719505,4.7596
6754804,4.7596
9448703,4.7596
4586124,4.7596
7002382,4.7596
4222238,4.7596
5832370,4.7596
1753237,4.7596
2127112,4.7596
9383783,4.7596
6227010,4.7596
2540701,4.7596
5763829,4.7596
5557396,4.7596
8360799,4.7596
1297749,4.7596
3665258,4.7596
3387625,4.7596
7558381,4.7596
1458308,4.7596
2021235,4.7596
2145887,4.7596
3970754,4.7596
4143908,4.7596
4715828,4.7596
8526262,4.7596
6601671,4.7596
4831787,4.7596
1022270,4.7596
347979,4.7596
4195302,4.7596
4347025,4.7596
8782765,4.7596
9863328,4.7596
8390072,4.7596
6393069,4.7596
8648997,4.7596
1179433,4.7596
7773638,4.7596
3803377,4.7596
3957691,4.7596
6761577,4.7596
3485664,4.7596
9275600,4.7596
8874171,4.7596
3014298,4.7596
5811515,4.7596
7809176,4.7596
9448439,4.7596
5360966,4.7596
998817,4.7596
2613627,4.7596
4449867,4.7596
3975024,4.7596
5249291,4.7596
2034307,4.7596
691147,4.7596
5134257,4.7596
6890137,4.7596
9550799,4.7596
6026337,4.7596
7749821,4.7596
4661753,4.7596
1582284,4.7596
2870800,4.7596
33186,4.7596
5699422,4.7596
5271716,4.7596
7005713,4.7596
3715300,4.7596
4974611,4.7596
1026541,4.7596
3875361,4.7596
2520058,4.7596
7940224,4.7596
3798216,4.7596
9890360,4.7596
4216156,4.7596
9458030,4.7596
9232156,4.7596
3513143,4.7596
1771936,4.7596
6410250,4.7596
4175234,4.7596
4704738,4.7596
5906307,4.7596
9608668,4.7596
6545753,4.7596
3074177,4.7596
9017752,4.7596
3073248,4.7596
5478863,4.7596
840428,4.7596
827880,4.7596
8487081,4.7596
7282415,4.7596
9891952,4.7596
3430350,4.7596
7223943,4.7596
6476930,4.7596
6406318,4.7596
554085,4.7596
4086789,4.7596
2263261,4.7596
1038497,4.7596
3246675,4.7596
1254996,4.7596
4192630,4.7596
8170729,4.7596
3879167,4.7596
687552,4.7596
2030544,4.7596
7510801,4.7596
5118679,4.7596
9020161,4.7596
1808345,4.7596
8921280,4.7596
3766411,4.7596
1429098,4.7596
8567532,4.7596
6539432,4.7596
5371123,4.7596
9455868,4.7596
4937043,4.7596
832577,4.7596
4950127,4.7596
9555013,4.7596
5667127,4.7596
7311725,4.7596
6646046,4.7596
3008052,4.7596
3730754,4.7596
9409932,4.7596
8145104,4.7596
9764949,4.7596
1385468,4.7596
4948029,4.7596
5329202,4.7596
8784168,4.7596
8705642,4.7596
7549864,4.7596
2358079,4.7596
1363083,4.7596
8875567,4.7596
8355477,4.7596
528275,4.7596
8084937,4.7596
8811169,4.7596
2560514,4.7596
2713214,4.7596
6597290,4.7596
6435361,4.7596
2442442,4.7596
6480806,4.7596
5713883,4.7596
9966642,4.7596
4422120,4.7596
4918594,4.7596
9330768,4.7596
7400583,4.7596
2653322,4.7596
6172234,4.7596
6861712,4.7596
3144830,4.7596
3387820,4.7596
5554348,4.7596
453178,4.7596
717412,4.7596
6550592,4.7596
302107,4.7596
5439193,4.7596
6902735,4.7596
2182824,4.7596
6379819,4.7596
4114379,4.7596
1539253,4.7596
2460873,4.7596
8017957,4.7596
722305,4.7596
870529,4.7596
2415832,4.7596
712392,4.7596
6635746,4.7596
9001151,4.7596
2433902,4.7596
2306702,4.7596
962293,4.7596
3396671,4.7596
113662,4.7596
160990,4.7596
597343,4.7596
4853530,4.7596
2228354,4.7596
5925811,4.7596
1109805,4.7596
3252340,4.7596
7660205,4.7596
4948318,4.7596
5213489,4.7596
7265247,4.7596
1104846,4.7596
5043581,4.7596
277739,4.7596
3668856,4.7596
