id,dayofyear,dewpoint_last,dewpoint_max,dewpoint_mean,dewpoint_min,dewpoint_slope,dewpoint_std,drybulb_last,drybulb_max,drybulb_mean,drybulb_min,drybulb_slope,drybulb_std,elevation_m,ghi_last,ghi_max,ghi_mean,ghi_min,ghi_slope,ghi_std,latitude,longitude,month,prefix_hdh,prefix_hours,prefix_temp_range,pressure_last,pressure_max,pressure_mean,pressure_min,pressure_slope,pressure_std,relhum_last,relhum_max,relhum_mean,relhum_min,relhum_slope,relhum_std,windspeed_last,windspeed_max,windspeed_mean,windspeed_min,windspeed_slope,windspeed_std
5b35f88bce8d,332,-7.958642044733069,-3.9407250662092785,-7.036474821531164,-8.331100317301058,-0.14638826213357078,1.1449753215988436,-6.203290043086885,-2.1067403403770326,-4.194626641435193,-6.279531175833155,-0.13062191966804587,1.4350110661402975,106.95174534797958,-0.0922536593864322,326.7081733074011,63.73983718381705,0.0,0.02138762922824164,104.07804572065602,47.45820746535645,-122.33678977890398,11,532.2317289956517,24,4.164658108566582,101716.74706726373,101763.287420923,100989.53729470685,99970.10614399616,78.09268782154143,545.3633809760234,90.40530151851556,92.23812535967839,82.67613280166262,66.41610002098174,-0.06574200358310404,8.667809831155681,1.096130815375501,3.2637329546868923,2.532938818385097,1.0937404623350206,-0.09456158076007587,0.7243155928349129
fa8781095fbe,332,-4.75397689722184,-3.950238063963996,-7.047331451375094,-8.227793689907339,-0.0329468215845457,1.1558103634502024,0.3332993136410521,0.3185635856680775,-4.051004576257669,-6.328702985235863,-0.004622817132926383,1.6452197442492622,112.650852354537,110.77853408477225,326.61738880078013,51.664085088248015,0.0,-0.9433375487146695,90.02200092840636,47.43805073085783,-122.3027991995365,11,794.4521208479933,36,6.636642222079716,101738.24815009603,101883.88736019132,101295.5991061038,99991.89329847385,52.51969337689012,581.400786538661,67.87932604008982,92.24893740039231,81.51874622609566,66.42339645134692,-0.20361275471709345,8.219054562138542,2.5402735924831963,3.2695335877111384,2.174424046207588,0.9394774977665303,-0.06277938238041553,0.8245233182516499
f7bf2b0d8cf6,337,-4.55784760215114,0.40754751008814644,-2.116495124809949,-4.561189386225634,-0.3693957499854317,1.3818512053872074,2.6021857602719507,2.5676911138172382,-0.4788652052465855,-2.6063815492947295,0.09996260515997206,1.4496936876672655,112.80257660532173,330.67945037921476,330.88130872311217,70.82422455209633,0.0,26.939601312058244,116.70435594852532,47.45898259076654,-122.2860006409555,12,224.6978832870409,12,5.13264677011668,101229.56856497983,101182.38363716763,100841.00718582077,100478.69356544061,68.0518468528763,236.37105491717463,58.774843580467284,100.01165303232032,90.39275622534579,58.69201587197968,-2.7770471442457407,12.142467631527515,2.215261446624365,2.5139484108662757,2.1157633678011085,1.5193854317349955,-0.02055965664551318,0.3193194681948292
69c5ff3f06b0,337,-5.055946304383632,0.4275482226083984,-3.317930832970624,-5.66595946150692,-0.191994211774581,1.6385889445547612,-2.1013108322530907,3.461617523163925,-0.4648218861650213,-2.5944616323092244,-0.05844556033606577,1.9860412735152215,109.91170960046583,-0.8463359280483657,331.2901794581741,72.25467722069486,0.0,0.0024085621143780656,116.06311207257977,47.4706055773083,-122.31126767302467,12,444.6851963434617,24,6.035630844827633,101296.51262284358,101353.47185348111,101053.45557926688,100499.31175994698,33.86829643223941,257.9864822288497,81.13765270188014,99.9979166749465,83.00345874901127,50.43934129206548,-0.8176917316965108,15.387510805188318,1.19903483854885,2.541654675773457,2.025364836985986,1.2127985765266562,-0.026473377612384656,0.3804639873389694
2a0af2039852,337,-7.235405654618355,0.4231923173613314,-4.3731794774361665,-7.310560310350107,-0.16805168372397353,2.013606882883837,1.5518907933448263,3.494025608904134,-0.8008918425357612,-2.57725516717457,-0.04050142611358668,1.8188401678210055,105.48985838384597,330.45845624358475,331.37805846967785,71.71106172636333,0.0,0.9659271574605147,115.98815794683793,47.44885926845453,-122.39287164358291,12,676.0374003141471,36,6.015010117510843,101457.5489624783,101492.88554662628,101155.1352636639,100482.26918228943,21.909008852410263,256.7013100450857,51.01586023128614,99.93385435532937,78.35635627215757,50.387392924029264,-0.8276944675629715,14.813412471045503,1.6989115502149112,2.530118118307728,1.7610437859039028,0.7733437490823795,-0.03500143538473506,0.5298028285163017
5e8d0c1a4a78,355,-5.250128290723803,-2.15772495733162,-3.789106168602783,-5.210911371015371,-0.3054976094223493,1.083616617476725,-2.6170927560191353,-1.6961224377374424,-2.8425469368030516,-4.192234905158024,-0.1560727722066538,0.7601747415924177,110.32904627504153,220.53648097140803,221.22911242074628,42.882866686728995,0.0,16.71873144183668,74.48430517405775,47.45451548617106,-122.29417131222982,12,248.34060105450104,12,2.577730535331461,101797.3455066173,101765.1681578244,101532.86607972246,101156.20349601508,55.40342795521755,192.10826537206623,83.28863450820107,99.31058485886349,95.44622669236982,83.17282847958191,-1.0220092703299202,4.527280267933901,2.1259607512147034,2.4301835543754793,1.7894871030794226,0.8353509844863969,0.13319345304782007,0.4995781071437738
547452f50e73,355,-13.998136730798432,-2.1416518837396494,-6.403803316989087,-13.96701326582949,-0.4680214262067382,3.3881770346000737,-8.855828043943736,-1.6114853544887064,-4.174057959896005,-8.849028240920587,-0.27302365859031297,2.256390338535329,112.17566395757443,-0.7436151194234636,223.89542385850723,48.38533218189483,0.0,0.30150912466870805,78.53862709090897,47.44454636923872,-122.34803775509535,12,531.4464053279147,24,7.194890258048408,102056.03657700644,102120.706550793,101746.7668740323,101151.388663595,40.841937071365166,288.32671524530747,66.18386554078647,99.30189915549572,86.86560557518973,66.20792161296816,-1.2819323633960698,10.359398109347303,3.134808215218537,3.117469578352563,2.0996153009235052,0.8376912101893741,0.06130703407983228,0.5187473717794993
50c2e1a92064,355,-13.452123090366541,-2.1283379962622666,-9.049101181814011,-14.828053773939251,-0.4296818923764578,4.65183390944143,-7.000977876004935,-1.6556756156447037,-5.596298801756935,-8.861144531937494,-0.23326472253912228,2.726590646040754,110.76245233873281,144.53819630947945,223.5504285048177,41.84548502682106,0.0,-0.22610968225429073,70.97475406566883,47.42752012260253,-122.26430569563702,12,848.3496922229735,36,7.19549189914108,101657.39147106376,102090.76859915105,101816.37474371072,101175.98954757255,16.217521046921608,260.8493927994125,58.8250168423487,99.33714283256785,78.32684980672487,58.86295824507765,-1.3426275291213143,14.761111031806339,3.6174815270372314,3.8196635132850707,2.510269053700667,0.8214023200150499,0.06687298661517957,0.7368042209635053
a7ebdd573210,349,-19.167221874488433,-15.954637328464372,-18.444898328858415,-19.556324976656594,-0.291201950369025,1.1714684066741252,-13.029987292456429,-11.047274335739056,-13.135663389753152,-14.475350464819025,-0.21533608353664951,1.0388903383050407,737.5626507412843,110.70556526108982,132.85919368965352,31.16389897056467,0.0,11.374790451670714,48.978106960300366,46.57587932984659,-120.46594699203331,12,371.1229525902665,12,3.376694657164753,92679.0023674403,92709.0359638885,92440.9497595745,92044.20123631426,58.89832956475645,204.83644294521199,57.1003365296271,66.29714327049518,62.04520718632169,57.25720278799426,-0.6396129690586173,2.390236402917615,7.0752698022097915,7.063582115467224,6.4328735916375015,5.778618628859964,0.12316636556246996,0.42437711717775195
368383778d20,349,-20.04405668119824,-15.953149085317161,-19.270131219367347,-20.48596153249517,-0.14336006332628118,1.1892847379201406,-15.372811635001403,-11.052175720058598,-13.908530589872088,-15.390650928270627,-0.14443307887900161,1.2079434605526955,740.8655865647194,0.4010753895737641,133.0990020538479,28.01517815552668,0.0,-0.21572992451835457,44.764211315912625,46.58747322006448,-120.55462612002327,12,764.1567179246236,24,4.34174483861197,92815.53952495073,92810.38665197465,92579.5015304046,92078.53407901482,29.19936410288876,219.1655268418229,64.65058329927108,66.37534000597043,61.21554973876771,56.61596497619964,-0.09657543318168815,2.6022701401394115,7.816161236246628,7.806250625397538,6.884512239117017,5.78866004244935,0.07671558735691276,0.5652715204020118
9766e6a89453,349,-18.17958356295073,-15.931181980453514,-19.32643928045133,-20.487040996470476,-0.041741728413879235,1.0453883200129201,-13.102284958685363,-11.040623055674828,-14.244256528544046,-15.627282286132097,-0.06963281064357318,1.1824148461088415,738.3159195705332,196.72294279310253,197.63892334068075,32.37177124791115,0.0,1.022765623278361,54.13393049775159,46.570518432434504,-120.49057271506997,12,1159.6033897958812,36,4.543874253923971,93098.70937908145,93082.51541146326,92753.10110558235,92079.41136994722,22.159753246477656,245.035672559043,63.736820240951964,67.89950276290733,62.719812043826394,56.52701800115272,0.14146422744585013,3.0908389926873663,8.055577810866232,8.129811930020727,7.209123520315892,5.7950859716248555,0.06138385603885389,0.6646768804338717
c97ed6b707ee,327,-15.634981580273342,-14.625739856400653,-16.94116775473369,-19.05418665296819,-0.13772985052960618,1.265924515029001,-8.191336172694367,-8.167948922518184,-11.54209379988246,-13.692077349833607,0.15944723622485815,1.539631673341743,734.9063307026938,227.6687998857622,226.01084727505912,53.26561997427583,0.0,19.47904544258305,80.81707518624853,46.560608856568386,-120.53013626398462,11,356.88643073571944,12,5.5463181007628615,92643.51819843735,92638.51327574944,92233.9567318563,91637.98670294424,90.13514581469036,314.3929373224054,53.12561295204822,73.08081445885551,63.370142188480855,53.150266904023404,-1.7311968857899829,5.989921841023003,2.212441763429728,5.94295170066691,3.9718219612259875,2.2254965384052148,-0.408829292326249,1.441202701257793
38547ce01989,327,-20.1749524901321,-14.58266306587512,-16.984699792108852,-20.170911167993133,-0.09462370370191332,1.64007219476837,-17.512252286730686,-7.470921737272914,-11.895519529989746,-17.502142442652133,-0.15552483147843552,2.868396395819602,737.351480971754,-0.0025517146750682214,227.26390437536602,51.7253894062632,0.0,-0.07689825825799429,79.36954458591379,46.574279472990156,-120.5133186793823,11,715.9167573392566,24,10.004242968118362,93181.53795077508,93186.76617111373,92592.8094003787,91616.72455351811,59.24973850880885,421.51880454581374,82.44275375810109,83.55823980188579,65.94772635236602,52.95780472159026,0.510982926058296,9.449362526953312,2.8483805056544655,5.9481858177934095,3.228770397984721,2.1069017308938625,-0.14427945864808642,1.2761182294861333
aaf4839abf72,327,-14.505050649501309,-14.51314514236073,-18.175199953053585,-23.02434967606981,-0.14912658506715498,2.636103817065546,-6.489651707962126,-6.4489653008926755,-13.151274419878135,-18.518496112139566,-0.1558246002327246,3.754064750436197,740.4024487483877,269.44429954198984,270.6936018982282,58.020330485960145,0.0,1.5935461154788164,89.3199751859269,46.59299330253573,-120.58590092286533,11,1120.7798510943958,36,12.063671126587128,93490.92552088121,93518.61082705438,92824.65771880586,91660.14543438116,46.79233132077774,499.94720562601304,52.5919876845446,83.59353272462599,66.37057397611828,52.522498207079785,0.10121865750378342,9.604454314059476,1.1005182106677949,5.9375841459123535,2.944702331551075,1.0979619589803657,-0.07846232609499698,1.164154240852512
3c9328505030,355,-15.581607712316195,-9.700221068703577,-12.65286896119484,-15.588976335198566,-0.507173701835266,1.7619219048616124,-10.031392565389316,-8.335240646270345,-10.307497983978521,-12.515183346192714,-0.21178008022523934,1.2192524990950497,738.1502939275092,176.66804060877652,178.0606990538909,43.83401881425702,0.0,16.22473729532044,69.00129153272951,46.572511208188395,-120.52547178434968,12,340.10401986652727,12,4.1739906012885495,94094.2604538943,94110.58207423773,93673.42338008771,93291.03497585004,72.31465953027691,249.89791478930633,64.62333532409258,93.66820711156868,86.28558557766517,64.67916706824445,-2.1506677137837324,9.217317024830633,5.229456601292613,5.222593654090731,2.4833177085438107,1.3613063095404565,0.3179050225037297,1.3285496146049478
2e7f113b8728,355,-23.40439320135452,-9.688655278230058,-16.524285459873415,-23.441949922582335,-0.6456448335865602,4.519953047559118,-19.185552735385684,-8.330147539195947,-13.307073672309901,-20.149472192012027,-0.526020190791467,4.121965649732043,740.6504849037547,0.03434569687199899,184.91780858874228,43.806555789969124,0.0,0.02910966918117444,68.60806403619195,46.56229146481304,-120.50847553748577,12,751.6213652804819,24,11.876319366221326,94635.20950464056,94661.2046194724,94041.50225572454,93287.56313517442,60.50704178924834,421.90828817101766,66.89993958836935,93.6495397257376,78.12040917297314,61.23174794271606,-1.1401611207693767,11.50640487927752,5.223030788465399,5.271884880360234,3.5757903436506395,1.3571511070029003,0.17695554724128063,1.4864046387256378
ae7aa7db2e73,355,-22.213773489259427,-9.711607609649045,-18.91871142331549,-24.75460417968146,-0.448425051043476,4.997100448487428,-17.679009101155597,-8.297950197854444,-15.269271126357225,-20.453111178411447,-0.3662314533302895,4.375688690618846,736.9481408759508,239.69110079561685,240.85843237187453,48.41592608959346,0.0,1.299468180591524,77.27748573050393,46.58452049126501,-120.4388315245827,12,1195.9375985594947,36,12.136374048470325,94516.49463346411,94697.45707125888,94231.87658376194,93301.99018247674,38.70757486437628,439.19844055295016,64.90567497201481,93.68224886184656,73.66360346796114,61.29184256637668,-0.8252419044714879,11.252105630024746,5.663536192200224,5.680750714821887,4.130387788789484,1.3545118647433894,0.11592255017056632,1.4494872612655911
0fa038c6e6fc,12,-19.203521621046526,-9.40299187831967,-14.132456102263937,-19.194031473898903,-0.9522053032575548,3.3304235492429664,-11.764282997413822,-7.023704444942507,-9.326095545713473,-11.72199819010632,-0.5214675353970991,1.8692489606572693,742.204905243048,171.11341646126766,170.84560635023604,36.92934265905183,0.0,14.076087483412673,60.50418426477058,46.59118578192675,-120.55429137708774,1,327.8982631651803,12,4.733040458869102,93257.14158851048,93244.53662774747,92719.53814099409,92241.26324271953,96.23738762530287,334.2187573536543,55.28850135770286,85.47565236115628,70.00193245543552,55.26332903082628,-2.540001967157937,8.860690226936253,5.841590898795955,6.078168806327886,4.172773095921045,2.4788294560207356,0.3754300675888807,1.3191292412723057
945b6817492e,12,-26.1238701381341,-9.40751708945846,-18.77291282192061,-26.80711253289292,-0.8027741910218176,5.61013603378403,-21.369430744966184,-7.026506266891722,-13.29378036051814,-21.610224135703213,-0.6916705103950553,4.926409205531176,739.8557080912475,0.8593893400635965,174.7558144962285,41.91041596366769,0.0,0.3058388084152137,64.54558355137962,46.55108930349322,-120.52016811372717,1,751.1322154764126,24,14.593631123588397,93813.34779608808,93795.5040666462,93175.61369386804,92245.57258781187,70.06058644636214,493.42499641654365,63.21559754647701,85.43605555132092,63.9130654273395,54.74329452979077,-1.0056106056566347,8.871273001731886,4.733638666095368,6.0723167726841565,4.496868946714021,2.4853194270784233,0.0829282934374801,1.001717070192688
6a3812e04e99,12,-24.87814184858498,-9.36594321618784,-21.2458120616908,-26.789223077764,-0.508016868273604,5.779157264069623,-19.3936820162708,-7.010878984134422,-15.946783879978634,-22.368630953669204,-0.489645177182904,5.531417160120313,738.4491715686324,136.62351940223647,174.4604535108986,36.61686551749921,0.0,-0.06729476337600995,59.23278437215123,46.580196629075466,-120.52249569956088,1,1220.6889273610063,36,15.35841444679697,93147.7202571781,93815.03393295743,93241.59687004708,92227.42764913452,32.720833730358315,459.13991612756047,58.81197347961847,85.45663055674635,63.07426721666955,54.79363851949539,-0.41353962639803055,7.4973960198145875,6.395742824182781,6.388691304009397,4.683491681724822,2.479439020975393,0.05371041654672255,0.9677703367220977
