id,bus_risk_1,bus_risk_2,bus_risk_3,bus_risk_4,bus_risk_5,bus_risk_6
19280,2.078381739197751,2.355856744441548,2.8650792191277783,2.964495409874284,3.340390275766178,3.9358483472821795
19281,2.3874653874899816,2.7087944835936253,3.5047391518348356,3.40523623758389,3.786735975134262,4.064278488811724
19282,2.4035000858746596,2.8917671434085457,3.453391246997767,3.7136151973887843,3.9382080193484184,4.731634609619837
19283,2.2839529188757033,2.607147922414578,3.1088061193153345,3.5975951394397288,4.011225064480304,4.338378156218088
19284,1.8417995562808729,1.8994636301012118,2.4556768825385435,2.414596616493809,2.7751528236759704,2.9340762723553193
19285,1.881565157150132,2.341190916256634,2.500697162369869,2.966060770211709,3.0946727852274964,3.481352787397522
19286,2.3745445040369813,2.9436888807464885,3.281421472276295,3.7489863181633853,3.885273336062519,4.516699433331849
19287,1.7774463710687736,2.133403697718733,2.337501434827287,2.6406682817075664,2.934396065648925,3.3073536594883
19288,1.7610631123478326,2.1170975919286135,2.3542357343723834,2.6814134398923333,2.8196948711361456,3.4818443286614396
19289,2.5903902152623184,3.167543725869673,3.5736246019729148,3.946045092434362,4.162562484937796,4.892479039336719
19290,1.6546622820850516,2.143034835592048,2.1721799058002866,2.4908804001579554,3.0186182970342577,3.2162646345848946
19291,2.841516341480023,3.3995094769521215,3.935726229270816,4.1799220568152275,4.6219122091168705,5.15529909621526
19292,2.4203639358570808,2.6711256401515726,3.0679025288317594,3.312895408603618,3.6384309090325604,4.296592205909778
19293,2.10469086551277,2.150927982916835,2.8224451923374416,3.030165064606021,3.085455355401426,3.439562071922916
19294,1.783126604949359,1.977356224513163,2.210756628215797,2.448818499771609,2.9283902522657064,2.9092184109378207
19295,2.205336998264989,2.4558185236816286,2.8211798713807954,3.1227486423062754,3.7054761420062574,3.77000856598202
19296,2.4425192727546476,3.1734518967489356,3.4414880675404906,4.0221985722844975,3.992716485227507,4.789246803890767
19297,1.502213287034296,1.5983725418698116,2.057999364938341,2.116675437765234,2.1664068838685155,2.5943977894649692
19298,3.1399994090101955,3.6121646070130176,3.9232708098845444,4.456043921299378,4.771435116816121,5.533636664651454
19299,2.4408421155530777,2.862534171343389,3.224226083107771,3.4699220753505187,3.8334363469105153,4.644869327358098
19300,2.27315758162934,2.6324952143707563,2.9709347172202265,3.313945692308256,3.504066483237774,4.221256026348755
19301,2.8431800271668246,3.3813475172986593,3.623652483177921,4.1589232920292805,4.6245354027853125,4.976294522540345
19302,2.5708188165695782,2.9629634636763686,3.38580943049957,3.8546406390891716,4.117582476449597,4.5511473610942295
19303,1.9025434396625884,2.2350157837227482,2.544963664102751,2.860354627796034,3.0004704893749787,3.7187331869838878
19304,2.8752085274710955,3.344637939304618,3.7925722582444226,4.533888220326062,4.89712760179301,5.493459402927837
19305,2.643364290946842,3.2612036996354994,3.427512462289342,3.8900124656875685,4.234731009582511,4.952127541789145
19306,3.023165218379061,3.6402944076609667,4.11400381199251,4.405316024186917,4.74264787301886,5.585849728714687
19307,2.71897256830455,3.1768472910175185,3.618860966569584,4.2850789616868035,4.661445771787575,5.056229235830645
19308,2.2255149567813364,2.6253161139550008,3.004260797620771,3.1896556005150343,3.5033090364881616,4.080870107669983
19309,1.8891776321657734,2.217135564666167,2.686523587343468,3.043608144993361,3.025945470406127,3.620999571782985
19310,3.3409192051315717,3.9611912262740256,4.207032091432422,5.051692100700751,5.530645012480833,5.974911903689352
19311,1.9191633099726941,2.241330271042889,2.5245818691524584,3.0837086515131613,3.3071123356806287,3.6020131967864555
19312,2.2943314867785407,2.3542286438600764,2.7985181190795996,2.9725609344797674,3.4982580398369962,3.4700503886051695
19313,2.3991111662690776,3.0161710988431536,3.160254948923459,3.6728866768976878,4.14687697606959,4.526504030235415
19314,1.683727999506994,1.9595444754697087,2.142045115330094,2.526801084621924,2.6884497460771644,2.9506382852259883
19315,2.336303267310499,2.7485970247693166,3.048247230416955,3.4688490353395625,3.843141590332444,4.4805106386126825
19316,1.4322251477024153,1.6471470945906148,1.937830550022892,2.181274568856615,2.557642526679227,2.6660316896711618
19317,1.5541175743103803,1.8035616268821009,2.1410979814574724,2.3933514811345478,2.517375264706761,2.800180729976837
19318,2.155072207376873,2.396008582775554,3.067175475283314,3.175101963395232,3.449151061149202,3.9670186662408153
19319,1.7623055020995286,1.8851748318279413,2.2707656539834637,2.4571003597740986,2.694219933713136,3.1419932161963136
19320,3.0106575370199495,3.459965187265104,4.047487285525292,4.276074739884795,5.067448799237149,5.5240520169156015
19321,2.5031435718844612,2.973445223275988,3.520685229272146,3.8621346016371527,4.309530720826057,4.5454495528666365
19322,1.9983993571244036,2.2721526996156296,2.538787777092958,2.934976175709713,3.325658426624386,3.6618856110067424
19323,2.7214073590098806,3.1361090462709766,3.487702095831408,3.8131297930659103,4.19540247747655,4.850027659309135
19324,2.2232228236113794,2.5412914684456376,2.839578673549101,3.3813850915985952,3.6703413839403285,3.8799301310821344
19325,2.7861406428718034,3.2265608497172966,3.5299933224258746,3.9734372342167394,4.290043069912041,4.645832365713062
19326,2.111266441116796,2.6402722804024874,2.7493743516529565,3.3328614005696995,3.3259652498706513,3.6758598568358374
19327,2.150512858555227,2.5709445125052497,2.568894479257216,2.9137141982604264,3.170530736958517,3.4408737376652057
19328,2.9355792053956558,3.6959842064442574,3.940452748167189,4.549346250938537,5.064351425153157,5.514228888987369
19329,2.6401080360055684,3.0094233335825873,3.692854942384059,3.8439234374635523,4.261299845706695,5.109761834317619
19330,2.6917884022560274,2.9325045591095873,3.6582220941307835,3.857062501894667,4.255596007011002,4.8613502109071645
19331,1.7703814230579418,1.879809245558529,2.2215791628859836,2.5734960252358277,2.7530174084339674,2.871475014316926
19332,2.317376199449866,2.6791805528051515,3.001554811337575,3.670310016646465,3.772975315739014,4.255811958611062
19333,1.9612592371786328,2.2202615255784943,2.749764820813201,2.665687978658319,3.0367786718079253,3.428960716347013
19334,2.690685441261914,3.184610172491878,3.4530349214894396,3.8934766601922,4.196005495280598,4.758863224347809
19335,1.8909120148788452,2.281212426552268,2.4455995157626744,2.7942102609224495,3.1277699776820183,3.6857545078521756
19336,2.628477335316751,3.3658345655170914,3.8459154952800216,3.994103062614654,4.284364364289219,4.849015817049815
19337,3.131479179838849,3.5231681692842427,4.1276481000207825,4.430498196122373,4.756779235190701,5.235977130639412
19338,2.4851310953262424,2.6424809101473725,3.231274928507213,3.3639931303139265,3.6211908284485395,3.9922759437782447
19339,2.5826799145334323,2.8089078433989965,3.1082538888907725,3.4365534115764587,3.8806508700565385,4.216628618744383
19340,2.1688987470901093,2.3817456495106812,2.8310932909283113,2.903780841527165,3.3990461817777584,3.8251862731293396
19341,2.067193997391031,2.4290693224011077,2.535563975687486,3.1112711953383854,3.5192707303976785,3.592391427515342
19342,1.8541061772909604,2.0322028784718102,2.1081622632034276,2.3894996584752732,2.676914921825259,2.916194424861579
19343,3.032172114442081,3.623536550348442,4.175699804127584,4.56841302480361,5.039612130854353,5.71736466064158
19344,2.2682344970731725,2.90314865080123,3.0609074190144083,3.856911720615218,3.7985785781207566,4.361246479900864
19345,3.4411339993690215,3.8726413386076954,4.241933338175361,5.084426216926008,5.117779125761529,5.936020063117216
19346,2.450470124510225,2.760455320581099,3.2391507245020494,3.4195623341106547,3.891990569030863,4.2954025279503565
19347,1.9307703458328056,2.3434464006805102,2.5153720370769808,2.857495772788573,3.360184934114388,3.5283586475297466
19348,1.9534224597900243,2.3647576040895393,2.5862591895902716,2.948023709114491,3.0821171343142275,3.5279598570525845
19349,1.844130965538351,2.033355736119278,2.6250830521121586,2.5849160526172668,3.0936832080033696,3.1744735961056696
19350,2.137222659848599,2.3172018418780493,2.6527257526904804,3.1967380942658816,3.214355652160516,3.617291442031848
19351,3.240074411946165,3.86349101450449,4.253174187209786,4.800127092619053,5.189116696855714,5.806308380284463
19352,2.237608243831134,2.7446174864225856,2.9268993841217283,3.5780545147516403,3.6100854620500678,4.369927381302616
19353,2.393689696140055,2.872247365041575,2.974872421219376,3.4458967590628156,3.6170947109697007,4.405571822197594
19354,2.8602866188798908,2.9645578427333836,3.664525595357823,4.052598386868066,4.403943618967402,4.440742419898315
19355,1.8033370408381877,2.023078189699726,2.22879303082486,2.6450938779381725,2.7622135932773135,3.0200224264629068
19356,2.060265928249303,2.5558407905726153,2.7481118355578564,3.4757819691719507,3.4472102620644214,3.8061474402439432
19357,2.852863236222039,3.633503524340215,3.7131444155379203,4.418266923137606,4.909289960922242,5.233462569197445
19358,1.2979350919254633,1.477650107722854,1.6512296649670715,1.8115714821741185,2.0545050367506468,2.1854296979015255
19359,2.197815224204329,2.517093237486068,3.2231061121178266,3.276537950312103,3.8246440312142744,4.3430226394714255
19360,2.7949558340214997,3.1632425170516796,3.899235928002828,4.083677953431555,4.499112676644234,5.172135926283761
19361,1.9074302575906696,2.4230910345562107,2.8292362677821026,2.937368063527469,3.1732236195807526,3.957759932914022
19362,2.1631221522592408,2.3228004391230064,2.556804365925925,3.2431368541937617,3.3197256503091017,3.5903389419620373
19363,2.2102597000022968,2.5887707006522254,2.8352530370840685,3.2224803345424187,3.5738657669620153,3.943613730067514
19364,2.5631773462427336,2.873220949029275,3.1565561743400865,3.679089325211484,3.6852928112538024,3.977105319186728
19365,2.175634590941779,2.349063041111811,2.8819130013587078,3.1624852854072736,3.2807387909979093,3.5479768010162656
19366,1.885309987233798,2.303836279957858,2.5130993054866675,2.53742479236751,2.953019144988819,3.14537964593737
19367,2.185588980683206,2.696919504706401,3.0842938043591004,3.0653958602019187,3.674629261881854,3.791714064140953
19368,2.955023425729511,3.4317035190703757,3.7360123755484915,4.353603908115274,4.613254685505714,4.9868354682936875
19369,3.1808442057032327,3.422151876839895,4.175435638829887,4.470626466966681,4.728512194649377,5.27065555475036
19370,2.359244321136467,2.8256360623315313,3.236389367140392,3.3706059739873786,4.070900160362459,4.266252898727134
19371,2.336959599882919,2.6104713419235743,2.9485905019148038,3.244250632969712,3.8528537562623986,4.045586521735589
19372,3.116403054804322,3.65742031714781,4.101683200988611,4.469891917744561,5.287455791455592,5.833783576958813
19373,1.6516686155438454,1.7654090385303052,1.8951658166993215,2.3528411419539657,2.3047513237227832,2.475450773680849
19374,3.075100598060045,3.8530413435179534,4.1207799662666496,4.781964797804086,4.939475495158597,5.925626324947732
19375,3.6791365592819743,4.21290615886942,4.86872169767086,5.309110382816161,5.653812357770689,6.257871089140171
19376,2.658484056342678,3.077111880725271,3.574271982081211,4.184481294429498,4.463645503900088,4.8859808827722775
19377,3.1981795634888615,3.648164419677025,3.909701000157447,4.448394966355062,4.76767377133783,5.366922540425778
19378,2.31872768474113,2.7844410292866413,3.0977094402611987,3.408535622334456,3.9211607389357948,4.057639829488645
19379,1.8784919419795039,1.980607182581694,2.321497295580701,2.6061827704931573,2.7942263741379954,2.879289088070537
19380,2.3784885578508246,2.6839352842188253,2.8920924810019515,3.184854576479816,3.4928569654242505,4.231657323320737
19381,1.9028702611019515,2.231809319137036,2.758544045378164,2.8443111610686236,3.2078431096227016,3.378302437378899
19382,2.09113680469399,2.3855351960127833,3.0998821778788055,3.02249358374724,3.380330056292924,3.684089155372608
19383,2.0316888924265495,2.364101777069854,3.068677282718614,3.3622122857609495,3.4275649479240258,3.9335549585817913
19384,2.3328714403530304,2.454362582118936,2.792656466600752,3.099818631792309,3.3334458238551044,3.7756225261767744
19385,2.625138012624756,3.0410055325343337,3.310124235199571,3.8609048245015725,4.4276837601907,4.735063489718507
19386,1.9466010950589658,2.3880180568940417,2.8080595115034233,2.9885295112091086,3.0955358994562507,3.6445278552724476
19387,1.8274114053034056,2.178459039043294,2.470404921168613,2.796718046645073,3.3397118226209246,3.331853838756991
19388,2.125177084586106,2.557099839037154,3.0004806498296466,3.3107572542831725,3.398480737905773,3.7200459091728675
19389,2.8946384231448365,3.423919267877784,3.9947096048878836,4.505095668153958,4.767861119679471,5.536245946492939
19390,2.660262255514992,3.1893534353309536,3.599773679287573,3.970500289494968,4.625131502558083,5.112721407786316
19391,2.1965344426781486,2.8015695903987305,2.8264062690384217,3.357115078413851,3.5032640383068454,3.90700938099997
19392,2.654291775514708,3.106897397822748,3.5494194695756405,4.113173852206052,4.341176490173521,4.920487541107329
19393,2.9992022246178944,3.7348228228388822,4.134694663487577,4.38395640240904,4.91791477635104,5.3696077202840415
19394,2.3459319001721743,2.749981585987868,3.1602490005390598,3.6981435869773716,3.728846038227343,4.251035760662567
19395,1.9984912567169137,2.3090009682692827,2.6418902224743595,3.02423986110655,3.338101033608254,3.488495606556692
19396,3.0196916525382353,3.4387976291816242,3.6954001911433645,4.28466703869314,4.7545991587860765,4.849777070835134
19397,2.4686851873121243,3.079289071433828,3.280443529926298,3.676463206593248,4.397312643512459,4.880421441907929
19398,1.2317023443111927,1.2993803054944457,1.5150941225464019,1.6763287023650397,1.865291094980226,2.0523557755195925
19399,2.397132114242374,3.113082064101776,3.464280223854548,3.6760279362021318,3.9169115598741193,4.757531634408858
19400,1.7564448827708814,1.7186393625952667,2.1439432077993446,2.412863560291887,2.6471210116152513,2.6129476582883395
19401,2.225082662089518,2.5349441312605494,2.897512712430309,3.5366255138934455,3.7459204137966156,3.8077558284306225
19402,2.571165572902048,3.2165038583058156,3.2646926301208086,4.01159234747338,3.973955777038865,4.674190895399063
19403,2.7849779110272515,3.2456551252106807,3.6702367163650638,4.373041271072732,4.6082614182543615,5.21540732356735
19404,1.8889233022849465,2.2114658655894397,2.2138555194491283,2.801079259401717,2.8708013387212947,2.917173600543895
19405,1.5404103038035533,1.989682027108134,2.041368112497047,2.4297326081025896,2.557462776030453,2.9193691594341695
19406,2.505961875994114,3.0686406871625893,3.464441820261598,3.8950533359752773,4.02650744431067,4.734078293620556
19407,1.65919063132347,1.9941782848481744,2.272610324753274,2.5549759477596212,2.7147186311429428,3.029289374518423
