id,load_mw,reactive_power_mvar,line_utilization,frequency_hz,voltage_pu,inertia_constant,wind_share,solar_share,contingency_index,grid_stability_factor,load_fluctuation_rate,reactive_reserve,tie_line_flow
19814,0.5895151820337522,0.9986990707103272,1.3603750038469078,1.3223741407293337,0.4573135698634356,0.9038091894922768,1.3895067895862916,1.5091426758505395,1.835821965915173,0.7633399331218196,0.8419029008488899,1.9787285552995657,1.628806930233822
19815,0.7523010979488777,0.3300437151829812,0.7509917205260588,0.5264094374623052,0.4063344131729615,1.189169936933526,0.9016411284755672,1.3649061728734602,1.1463855666547451,1.3739467567429964,0.8452012715241564,0.6616000825611303,1.468871438263161
19816,0.7934115218313729,0.9043736835554128,0.8120241978667743,1.273436422363997,0.9149142335457204,0.7150868376826102,1.1477057170256908,1.6093255536096556,1.00575307496691,1.4518575352041023,1.5829381026390617,1.988274115835969,1.377811847089403
19817,0.2413956773476462,1.312994333873016,0.8321431211849287,0.5787015017896879,0.6206815445210517,1.4740402448083516,0.6431061635390078,1.3371109492726672,1.7402411286685748,1.791129334671342,1.6607328857307206,0.5540333354037849,0.9532191792881848
19818,1.131884527426075,0.939045208556586,0.3490765243474561,0.2775251864260638,0.9649009549229964,1.429715471757265,0.7366669549028536,0.8860511719860115,1.4298344483909746,1.2137396903331832,1.1943137403934925,1.3535523425961284,1.9254398970571744
19819,0.3277114770249434,0.4864027005561603,0.9821614155106664,0.6719821770976985,0.9044749739364956,1.5120320310879998,1.113172706935187,1.55227701430649,0.6959054012811156,1.7792912678083828,1.0420290770191911,1.5178732009146172,1.7279469677365196
19820,1.2743626594892663,1.3653554937701724,1.4562600605361289,0.232877653380921,1.0630081740434862,1.3395777467683392,1.0107631695139945,1.7128413395236892,0.8036089273054927,1.6101538385486716,1.4133955020262752,1.9225314569076333,1.806166448245339
19821,1.2584902362298096,1.0597569407031338,0.5494482356157574,0.7620080235525098,0.5218501484890771,1.248932551987726,1.6190810044166657,1.1553240501265882,1.1358297002075843,1.697056381525862,0.4209449280239237,1.191409726037271,1.6575035987401514
19822,0.3019544288002359,0.3016201098409766,0.2239037957753856,0.3542919299660043,1.093335298574159,0.906699977975171,1.5889560085264691,0.5226262833902537,0.762371652631806,0.8935358165121013,1.2909104073831643,1.683469680062563,1.574798994613464
19823,0.5465991234134101,0.7070607253423015,0.9174191042503644,0.2533837167542719,1.501189808948353,1.3725077753145054,1.220405206054415,0.9070269744422352,0.4076237735547456,1.5923979698969686,1.906106322205468,0.8872375481449579,0.8409707965077869
19824,1.090265187225549,0.949575176733636,0.7837470075689669,0.9529357039026446,1.074721973912388,0.9665299447905548,1.5439932013315636,1.399591343050853,0.7772514304947851,1.2029725350600082,0.9023241073472048,1.9532775237088045,2.0490756640474923
19825,0.8247331032245205,1.1596763520944178,1.0119967990546543,1.3456142872561507,0.6105455636484058,1.2569689536411186,1.2214777596044857,1.4121733175975046,1.0850260956018445,0.5480817964458301,1.2516930084723945,1.7955342035918724,2.042428489234484
19826,0.2047555712490355,1.0796231952047122,1.3002749427526552,1.3184191448876643,0.4577811201521077,1.3446839380414046,0.5370025370499467,0.4591208704220539,1.3162087836784149,1.4460170760287887,1.8398141257066565,0.865486935835334,0.4815744726447541
19827,0.4417565494679178,1.01445896856879,1.1556116645152383,1.5386306741890807,1.2984705502269795,1.749380815475834,0.9685157361326612,0.3402780870341685,0.8183027583522828,0.3799043728046729,1.3561046495389213,0.4957059298621838,1.1443114677484032
19828,0.1998336089010612,1.1939844945533464,0.7480535618707914,0.712530773258973,0.4940855891019621,1.2670055605961938,0.6658298373993701,1.7329770909056117,1.8438630828494904,1.3057450824935255,1.3972176503910034,1.4021033190912062,1.1270182010251142
19829,1.100653772788052,0.7481612289135011,0.364944606692259,0.3811824044834713,1.346150704459879,0.8426189889574051,1.2232684027940357,0.4239946524891581,0.9680765654939318,1.1259361961665026,0.5691222271360936,1.448141654053567,0.9229139779654004
19830,0.205626401200085,0.3270393000180566,0.70842407752882,0.3164639121422142,0.4012883533533283,0.6966436389309263,1.044259842202454,1.7516677130083056,0.5652444771598154,1.7769701976389265,1.1288594293464351,1.4436452016600494,1.0041548058616818
19831,1.2172999018473831,0.621762411265343,0.2816051791209079,1.0441680567407734,1.1829516084026244,1.1608272326609366,0.6534433569954792,1.597679263998363,1.7986920149670005,0.8786695812467459,1.5815976147528268,1.3994026726603648,0.8873909508552762
19832,0.4304497714113565,0.7545320113065742,1.3299257253237022,1.2682964723684262,0.9702141765613662,1.7284663469397747,1.698446979703343,1.1333158070852616,0.4297083392292304,1.8143771870345784,2.0821080353167014,1.5121117201798455,1.773835607990626
19833,0.3378252703493835,0.5566119430047594,1.0283035909332083,0.546070122184241,1.2198000531573876,0.4396793410748489,0.4081847920477143,0.9746710861968844,1.4837174017617658,1.1982731799607629,1.0927013011218838,0.5736820408346103,1.4736771743762294
19834,0.2021425952410887,1.0157706297241686,0.6509532010184205,0.449996513183411,1.3230585290601158,0.3267927121172366,0.3480368671430143,1.2416959549531563,1.1965242435275836,0.4381560133360063,1.3986444228764008,0.7202862675855914,0.6711712419759512
19835,1.0899323214406211,0.265837142972004,0.7664748229728006,0.9363675404148768,1.468313175239768,0.4137775024595909,0.8769778870085829,0.9336755519439994,1.2167480376200206,1.3545799704878234,1.6463449695939698,0.8488749148571236,1.6653933713111737
19836,0.5290979139064886,0.5149274700867842,1.3386084697627365,0.8457650481675171,0.4625678282988604,1.4890656444970531,1.1504130646150552,0.8356081045625103,0.7924675161384782,0.5702248037815602,0.9737431926582036,1.8178425993234368,0.6647144787414094
19837,1.1084367031619218,0.6417964798509568,0.5825519163480527,1.0225656540260335,0.7158298897892958,0.9179153806700506,1.0179575282163895,0.5260036521113445,1.344410814748524,0.7344128754453515,1.1300433411696735,0.88204604370307,0.4255434659811998
19838,0.792071296612932,1.1450306268782742,0.7797496279357319,0.3047878606864604,1.024010141705815,1.3752156412103873,1.326115960492285,1.1635978688153934,1.8202460980929236,1.9092095089668608,0.9683134941266592,0.6053100895008282,1.1561098694238798
19839,0.7911305509721072,0.819536718173532,0.6021343847854211,0.7565766373302526,0.5939748096179351,1.6543269320977996,0.9162135673619152,0.4440532509065822,1.501131779636337,1.4725986857337388,1.923549511361148,2.1657531236472574,2.3201786757518805
19840,0.6365109882883204,1.3947577464412366,1.3393087293368515,1.2491255974221198,1.273569238226996,0.9647332879590308,1.5281894150701714,1.230598861861735,0.3786670000268545,1.822512365392463,2.127470299155707,2.1124459878991706,2.1137589248861586
19841,0.9671789992795176,0.7643087017045722,1.1124881969593252,0.3746715688548688,0.923593743661108,0.953350808918756,0.627659318637827,1.0826509311213104,1.0907153119976238,1.5787448708788652,1.1818733591628798,0.9979322874136742,0.9803093445616068
19842,0.8010233654324158,1.0737507619578723,0.7848387003290629,0.6316993940939918,1.095618452051373,1.1752931415098906,0.9754748540043068,1.712257278832081,1.7137047140243205,1.9255330270667437,1.4814425037575707,1.11333815777196,0.5403578003592112
19843,0.4198828802814692,0.8948434470598658,0.4547685324712677,1.5507121875334442,1.2989065605153851,0.943749217676913,1.370240643656596,0.9247800411390684,0.7665148473505421,1.645365341057806,1.2169893047570233,1.7061133586151485,1.9489492160031023
19844,0.3423848391223292,1.163437619452451,1.2901579485279615,1.0343995092539169,1.327367906259892,0.3516903017098726,1.6727959895293878,0.8213880440710092,0.774140722112535,1.3347720926919415,1.0952167975718383,1.1659604640989862,1.2168358980407692
19845,0.7419281544753215,0.2877173009467046,0.9352784113072876,0.9694330941156784,0.7048441326265447,0.5603307870826195,0.2879418387323689,1.868141099817147,1.2677711447169784,0.5237011203584481,0.6060335196671898,2.143564710208087,0.4644580887865241
19846,0.6544771288156059,0.3950254585605162,1.0793866774932943,1.1323334244903736,0.4937217551582908,1.1967088443158551,1.47193129088014,1.543885850443603,1.8279197603744977,0.5258467571272055,1.8832350504669952,1.237411657784004,1.2472116519777603
19847,1.3214589218460997,0.6975051660891807,1.044019556627598,0.4350941490171059,1.440387974451778,1.6427690784139597,0.7450989912188639,0.9909510514666754,0.6239388919624114,0.4493575151342231,0.7004931039928324,1.987634700635348,0.6843687505974536
19848,0.7269658171751282,1.106811919053655,0.8100360473987038,0.6638764813301106,0.4751199857262905,0.5821669574977876,0.6166205725116083,1.190233213335019,1.2647768529867838,0.8521256592216114,1.1600748312889702,0.9535127281874958,1.5340743955608234
19849,1.0935526269344584,0.4042138657097904,0.3850210336198775,0.3485744988277932,0.4385249140559865,0.4966409429711393,1.5179579579467757,0.8969463964637739,1.0599028519829736,1.3542104737662624,1.657172491258613,1.8248624271950515,0.8845011243173693
19850,0.6042497835845183,1.183936826519422,0.9936205037650688,1.3772323646139983,0.699010160606696,0.5417863071544047,0.4147803526361872,1.5405193679178957,1.982333122510055,1.5638783496611552,0.7567532902285394,0.8696611560422595,0.8257944877403345
19851,0.8236562310758337,1.2054618256523673,0.8473682500219095,1.429494123808449,0.7177289009010946,0.6136885472716306,0.8140941720188618,1.3737944599171084,0.4969409702783692,0.6734217914342364,1.0564815430364138,0.5840819728337194,2.035051070086208
19852,0.5657474546228619,0.9637944543500298,0.5824859479492668,1.0788822945895402,0.8271711654460755,1.4147104491878657,0.89848578092929,0.3908688922113003,1.2866866537469126,1.3365878909531848,0.7782064207564269,0.6079948849120177,1.4041339896275151
19853,1.2444745366411625,0.5651260516723353,0.7835377312437293,0.8466727006215506,0.676688511678452,0.9431096198088438,1.3350669059855462,1.4670074302902716,1.5381333346011878,1.837446760596381,0.5610359431935109,0.9183438624014568,1.158375017512542
19854,0.307314118300546,1.0571178853647614,0.6851948039048913,0.6122831693409578,1.016047255138136,0.785623136671296,0.287615601709343,1.0562151605834726,0.4585794924446794,1.11954434007084,1.2764520997551725,1.3425598919876487,1.2656882738011217
19855,0.4870196547176988,1.1753273780361095,0.5113088427958604,0.8195845960151616,0.9999395935248148,0.3074796719894211,1.424121116599085,1.4187969840700752,0.4899869329722302,1.9210343087866255,1.0557222543581208,0.9412156311392886,1.982202515976545
19856,0.8849842227631527,0.3123238322722751,1.389212910005615,0.672846492213455,1.4162601171428142,0.7870979293970889,0.8493826201133022,1.2341281580037078,0.9536078378332824,0.8015379928921285,0.9238312807129306,1.360829585099068,1.9482495146802472
19857,0.1881945037696473,0.6586567416625595,1.1877223636257968,1.009330513318934,0.3619915182089044,1.4707295975791588,1.0790370821127362,0.7139321629780031,1.4400376843294294,0.5393309837201135,1.507339772984069,1.140852565799164,1.8914358401716669
19858,0.7907851802592133,0.5482281938415762,0.3465769509726695,0.576440583752301,1.1259010620520424,0.5572745561978074,1.4548765543278488,1.5012281852828817,0.5660551069984705,1.9114710429419608,0.5811728111058185,0.4479485452781204,0.7655606817917322
19859,1.1931071841467544,1.2666404474597928,1.068532179810784,1.2055758801914214,0.6867847597835445,0.5899906526474084,0.3999498979160171,1.5854999950692186,0.8790175368209544,1.7789067526726623,0.7590971071867259,1.932770015356754,1.8753959560640925
19860,0.288007492579516,0.7798575475609164,0.6679212552032205,0.4594836712646105,1.405736410713604,0.6257591474526875,1.622757324225628,0.7588216089779529,1.126023970765625,1.5950509160813504,0.5288776135842803,0.7272844510521631,1.024127979960061
19861,1.0838916136960346,1.2352723356092143,0.6058672310985408,0.713632902660179,1.378581129258443,1.592804914594602,0.2933709925431803,1.60169494984035,0.60105854233644,0.5153468186738993,1.1115463120212308,1.000229902117202,1.5263360733343971
19862,0.4542390918858484,0.3204954231116813,0.6021999243684777,0.3674195110307012,0.7878809689559033,0.4804673668749012,0.4171054160281568,1.0403064053273536,1.003915324734727,0.5321169422771844,1.0223002373672476,0.5492292559993712,1.0487942480205494
19863,1.1449368305887389,0.3513901539086101,0.5473365304925861,0.6983042433769372,1.358682117701033,1.0126735600812469,0.8013133416254031,1.7258733707845062,1.5348930839937456,0.573615937710819,0.4974311488908098,2.0099108045995515,1.4866431319382636
19864,0.3088618216306916,1.0143948245479073,0.7939706357322881,0.6955780139727825,0.8788166832548926,0.95605305162608,1.4499537868562378,1.4224641037201513,1.906624466634412,1.6036238343040623,0.8535831910413866,1.8628983109371595,1.658063252005585
19865,0.321094636991828,0.5529707214783157,0.339094942178341,0.6921144654419467,1.17791548706434,0.9607920592892796,1.687559960075987,0.9813436469301008,1.5796846178388284,0.6803529384804713,1.6934051506200023,1.878477258171804,1.7352075137822554
19866,0.2802540207080936,0.4350114752153417,0.2721236028049879,1.094649986848607,0.6518494168794945,0.655416535049693,0.7482453743512071,1.625825838938696,0.6734104153862849,1.9935096666428336,1.6983017818597963,1.2948324736454004,0.52839224841543
19867,0.5448545937313719,0.918713865298238,1.3470133552495476,0.9650030222013596,1.4448142785627718,1.6070253223013315,1.5539753320550895,0.7068216890724891,0.9440092271726156,0.6592703077994368,1.7074505668721436,0.602717340119036,0.4310680839704063
19868,1.038725218024051,1.2857317771146357,1.0787607900457532,0.5948172451417841,1.0881713613577773,1.2553367286480397,1.1993275287171403,0.816583356225899,0.6638458382250867,1.1965881660090445,0.8328643169279399,1.6033734533240036,1.666808224514731
19869,0.5064845656202518,0.791609215434282,1.06188140847387,0.5624356426170114,0.3835981469892827,0.7812432178664995,1.0772894244691986,1.1141146943035638,0.7293289539581281,1.3965122538228385,1.4635790915162874,1.5657961814886776,0.9277423676204268
19870,0.8501163120578697,0.5270569637340862,0.8341471179127524,0.6472636958736661,0.2983462559272915,1.2653429233499098,0.3489317399588334,0.8855851893057461,1.659934428601822,0.5309300497643924,0.8031208427692339,1.5911482883426542,1.348962995057662
19871,0.3101908390961747,0.9243644114374658,1.5085706689426257,0.9704439259037376,0.865091456455224,0.7118024364450712,0.5459320405145756,1.409291860029973,1.9600190140307887,2.008424568016077,1.5645466181113403,0.5056549921672623,2.219126864527316
19872,1.1104567487695944,1.281296271741583,0.37247206640705,0.3157075395537396,1.263589011095413,0.4968650822959365,0.5392769315824413,0.7219280803293693,1.8859516015678168,1.3201113490967702,1.2897091545901422,2.090037984362465,1.111230307136974
19873,0.2655841122707517,0.7716374118915901,1.26461675239184,1.1282860319537893,1.409330286014453,0.6328108027438879,1.6919698390354645,0.7193528741476525,1.4872741509863656,1.315034552561952,0.4914652936937843,0.8638149079975604,1.9570240571439068
19874,0.8579527220855061,0.1928220358751546,0.5966196909570365,0.3639472747813062,1.4647820888689491,1.157910929669065,0.9662207812290448,1.191460877788021,0.8701812658010624,0.9759970467104184,1.248258306507542,0.7878553061345008,1.4720791703047422
19875,0.7323384625005483,0.7035211154392962,1.1711203244350743,0.9656338291552494,0.3810010811711739,1.1267509384543406,1.385061841202565,1.3588681643889136,1.1712858232300174,1.6466737827958124,1.498971988709762,1.835734234580811,1.4258455700339034
19876,1.2065377401907136,0.8394373256807003,0.2024577665640722,1.5767074845159477,0.720979232113573,0.4540744910865439,1.1968931334622852,1.7318059433867137,0.748202877021798,1.7382680366584409,0.5643962080348491,2.205223815298916,0.5904586405081081
