id,rf_power_w,chamber_pressure_mtorr,cf4_flow_sccm,o2_flow_sccm,ar_flow_sccm,substrate_temp_c,electrode_gap_mm,rotation_rpm,z_1_1,z_1_2,z_1_3,z_1_4,z_1_5,z_1_6,z_1_7,z_2_1,z_2_2,z_2_3,z_2_4,z_2_5,z_2_6,z_2_7,z_3_1,z_3_2,z_3_3,z_3_4,z_3_5,z_3_6,z_3_7,z_4_1,z_4_2,z_4_3,z_4_4,z_4_5,z_4_6,z_4_7,z_5_1,z_5_2,z_5_3,z_5_4,z_5_5,z_5_6,z_5_7,z_6_1,z_6_2,z_6_3,z_6_4,z_6_5,z_6_6,z_6_7,z_7_1,z_7_2,z_7_3,z_7_4,z_7_5,z_7_6,z_7_7
47445,222.73,13.605,44.86,19.56,139.69,28.27,10.62,18.66,49.648,59.184,65.523,63.573,62.41,59.533,54.168,59.397,65.633,76.361,74.588,73.865,62.529,53.666,62.538,69.748,80.266,85.869,84.081,74.368,61.539,63.337,74.7,83.666,86.792,87.402,76.499,68.869,61.629,72.575,79.32,82.601,82.031,73.904,61.002,54.74,62.31,68.226,73.037,68.695,65.13,56.39,49.108,54.418,58.625,60.688,65.022,56.214,51.472
47446,238.96,39.989,63.65,15.27,99.37,10.42,9.52,22.96,38.585,44.643,48.844,47.693,48.574,43.928,39.081,45.179,51.169,57.53,58.85,57.15,49.937,44.744,46.77,55.662,62.514,65.569,63.004,57.448,49.116,48.304,61.128,65.039,71.551,65.912,61.074,49.063,49.092,57.618,64.434,64.732,60.403,54.633,45.763,42.914,51.289,52.304,55.833,57.215,50.75,42.787,37.635,43.726,46.715,48.454,47.861,41.417,37.225
47447,328.5,12.837,41.41,17.61,241.75,28.66,28.69,15.96,43.685,47.014,51.502,54.462,51.848,46.724,43.424,49.443,55.294,65.203,63.56,57.359,55.864,46.225,52.686,58.852,70.053,73.26,70.972,62.962,52.098,53.306,63.668,73.216,76.32,72.22,66.867,55.174,51.787,60.935,67.998,72.289,71.31,63.488,49.571,48.618,57.749,59.995,64.617,63.026,52.131,51.461,40.924,46.357,54.084,53.946,51.802,48.721,45.657
47448,224.32,29.212,66.87,22.95,94.76,60.95,18.05,6.68,18.756,20.345,21.348,22.76,21.412,21.193,18.349,21.312,23.279,25.988,27.679,27.145,22.355,20.624,21.937,27.612,29.414,29.5,29.217,25.542,21.912,21.902,26.049,30.237,31.869,30.314,26.561,22.397,21.952,26.644,29.343,30.831,29.635,25.656,21.296,18.432,22.986,25.725,26.362,26.416,22.566,20.246,18.206,19.254,21.841,22.081,21.471,20.397,17.427
47449,352.44,34.544,78.78,3.84,152.02,21.03,28.36,2.92,34.858,34.631,38.818,40.867,38.741,36.868,33.333,33.951,42.987,46.88,48.106,45.999,41.555,37.573,41.644,47.573,51.1,56.103,51.597,45.634,39.947,40.24,45.889,55.821,58.842,54.794,49.293,42.189,38.463,45.29,54.274,56.474,56.128,42.974,41.512,36.425,41.828,48.369,49.3,47.706,41.877,33.823,31.9,36.922,41.478,39.79,38.063,35.607,34.184
47450,269.38,35.197,83.23,24.75,77.28,25.15,31.56,4.24,25.965,27.902,30.395,31.49,30.662,29.639,24.766,26.314,31.601,33.597,34.714,34.46,31.887,27.924,29.44,36.015,39.734,41.007,39.161,33.955,29.422,29.531,35.176,41.93,42.987,42.094,38.35,30.01,29.71,34.306,41.857,41.645,37.492,34.476,29.463,25.807,30.608,36.279,35.483,35.3,31.205,28.288,24.776,26.629,28.758,30.095,29.086,27.192,25.213
47451,340.14,19.632,34.03,1.09,187.58,67.58,27.86,20.23,20.208,20.166,21.519,23.142,21.816,20.066,17.884,21.376,23.158,25.939,28.045,26.041,24.332,20.325,22.566,26.423,30.512,31.585,29.33,26.565,23.22,23.452,26.852,31.138,31.439,30.271,27.238,23.22,22.154,27.08,29.689,32.011,30.057,25.067,22.752,20.762,23.253,27.026,28.002,26.526,22.701,20.992,18.865,21.182,23.181,24.131,23.151,20.34,18.612
47452,405.46,21.347,72.44,21.91,234.67,49.53,17.09,3.35,58.64,63.135,79.47,75.666,74.713,65.422,64.571,72.425,78.158,89.113,91.135,87.013,79.698,68.438,75.346,87.658,97.666,106.855,103.478,88.349,73.422,80.828,90.294,102.641,111.873,104.988,94.301,75.68,77.454,89.085,98.481,105.819,105.597,90.597,74.996,68.135,83.436,89.637,95.348,90.955,81.784,68.48,64.073,66.0,78.506,82.547,74.312,73.111,65.972
47453,228.63,36.93,78.05,4.47,57.2,35.87,18.96,18.68,26.334,27.909,32.019,31.412,32.169,29.84,25.909,28.006,34.798,36.645,36.762,35.853,33.353,30.015,31.395,35.25,40.778,43.62,41.067,36.606,31.0,31.663,35.282,42.178,44.906,42.481,38.039,30.979,29.039,35.329,41.556,42.738,41.079,36.635,30.378,28.45,31.363,36.669,37.841,35.729,32.493,28.154,24.079,27.437,29.953,32.26,30.254,26.915,25.752
47454,329.33,19.294,81.45,14.44,59.22,52.58,13.65,25.71,73.281,78.63,84.488,90.115,89.839,81.984,73.057,80.228,96.381,101.427,106.802,100.509,95.939,79.469,82.984,102.438,110.517,122.144,114.541,103.45,85.877,90.17,104.635,121.322,126.051,115.606,104.886,84.842,91.197,103.805,116.105,123.217,114.551,105.219,86.957,82.058,93.918,103.792,111.317,106.275,95.87,79.942,71.531,81.887,87.915,90.718,89.519,85.472,72.572
47455,424.9,21.551,46.06,21.48,96.51,64.87,19.13,0.54,25.583,27.402,30.736,30.375,29.609,29.937,26.743,27.744,33.503,36.553,38.35,36.07,32.524,27.523,31.421,37.493,40.35,42.383,40.845,35.905,30.039,30.878,39.269,44.309,45.77,42.343,37.935,32.923,28.642,37.558,40.778,44.209,41.364,36.475,30.077,28.874,33.941,37.522,38.49,36.784,34.015,28.472,26.57,28.534,29.99,33.489,28.917,29.206,25.296
47456,290.29,17.052,31.61,21.66,151.23,14.66,15.11,7.21,28.487,30.098,35.336,36.882,33.608,31.501,30.025,31.515,38.67,39.953,42.176,39.901,35.731,32.646,34.467,38.812,46.207,49.124,46.941,39.977,34.716,35.129,40.668,48.254,50.011,47.963,41.323,35.794,33.557,39.57,46.103,47.101,45.491,41.449,32.865,31.817,38.143,41.934,38.843,39.756,36.969,32.319,27.616,32.221,35.335,35.275,32.342,30.866,27.724
47457,261.37,5.328,30.77,23.66,183.55,63.38,10.84,21.59,57.753,58.136,69.864,67.592,67.133,59.556,53.667,59.597,65.957,80.996,82.321,78.356,71.635,58.752,66.209,79.02,90.978,93.797,87.302,78.436,65.355,68.42,81.171,92.803,93.786,91.317,84.441,70.244,63.6,75.152,88.998,93.268,87.164,77.162,63.606,58.692,68.453,76.458,75.417,77.607,71.639,60.148,52.896,57.896,67.903,68.757,62.017,59.994,49.246
47458,185.96,9.106,71.36,15.86,60.93,56.04,17.33,3.61,57.474,62.566,65.796,74.08,73.556,62.022,59.366,63.301,75.023,82.755,81.804,83.344,70.112,60.985,70.321,78.217,88.072,95.791,95.7,80.875,64.565,70.921,83.988,96.626,98.719,94.891,83.367,69.35,66.959,80.359,88.524,96.2,89.075,77.838,69.097,60.59,68.738,80.853,79.981,79.914,71.376,64.24,53.577,63.165,65.063,69.041,65.02,64.001,55.983
47459,279.63,9.097,84.86,14.16,201.96,54.31,10.85,15.64,156.897,168.865,182.449,188.679,184.906,168.61,149.974,176.222,191.054,218.562,225.693,216.196,186.252,172.589,182.314,210.803,245.786,255.821,248.644,213.643,181.469,200.07,231.279,256.569,260.367,254.897,226.054,188.723,168.236,220.689,235.775,261.581,252.295,212.943,171.745,170.17,177.547,207.218,227.357,219.65,193.17,171.884,150.815,165.473,176.424,190.489,186.465,165.774,154.085
47460,406.11,5.878,89.04,34.95,116.4,57.44,17.78,6.35,236.378,257.785,259.486,287.119,260.261,252.741,212.717,258.027,273.39,332.082,334.923,320.351,271.608,252.289,259.436,317.996,366.734,391.801,360.356,322.513,272.844,267.968,350.626,385.621,405.016,380.352,333.244,290.722,264.562,333.555,362.583,379.123,374.408,322.189,259.806,260.606,292.586,332.712,346.857,324.266,301.887,244.768,220.411,263.986,282.386,292.366,276.216,256.799,224.841
47461,339.46,7.796,70.13,2.07,120.48,18.3,21.87,22.75,179.973,195.232,225.751,207.613,216.194,186.579,164.816,200.06,221.028,258.694,250.026,252.459,229.364,201.388,200.43,239.975,282.849,299.7,287.658,252.841,219.282,217.545,270.393,279.857,311.033,304.825,268.522,234.116,218.239,243.081,294.448,299.218,291.132,256.55,213.205,205.5,236.652,242.061,270.28,257.273,228.457,190.781,172.779,206.687,201.864,225.538,224.476,204.749,171.042
47462,249.1,28.314,88.92,27.85,124.33,49.0,18.94,11.55,31.613,34.191,36.682,40.813,38.394,33.928,31.95,33.825,42.191,45.572,47.22,43.786,40.872,33.127,37.564,44.907,49.644,51.594,50.458,44.836,35.884,38.82,45.524,53.038,55.348,51.574,45.207,40.797,38.934,46.672,48.31,53.421,49.119,46.131,37.675,35.806,41.833,44.084,45.147,43.783,39.639,33.102,33.391,35.034,36.951,37.921,35.146,33.849,29.665
47463,160.54,40.684,73.96,9.55,160.88,75.97,19.28,14.53,8.35,9.019,9.954,10.21,10.194,9.141,8.346,8.69,9.939,11.883,12.362,12.224,10.362,8.62,9.636,11.672,12.989,13.619,12.857,11.671,9.665,9.888,11.904,13.618,13.928,14.146,12.593,10.171,9.918,11.251,13.012,13.466,13.211,11.863,9.955,8.861,10.594,11.821,11.6,11.042,10.288,8.778,8.081,8.728,9.254,10.3,9.333,8.578,7.556
47464,301.85,10.154,25.81,1.43,223.68,10.37,33.62,24.0,34.984,38.87,40.143,45.314,42.509,38.666,36.428,38.609,46.3,50.329,52.185,53.217,43.836,37.904,42.731,53.855,56.94,61.256,57.353,50.989,42.373,42.002,51.85,58.286,60.817,61.209,52.964,43.299,42.089,50.081,56.827,61.821,56.781,51.498,43.201,40.022,43.61,51.594,53.119,50.07,45.147,39.766,35.601,38.564,45.133,44.056,42.331,40.512,34.007
47465,282.88,26.434,20.01,0.66,170.78,25.92,12.94,19.25,18.552,20.446,22.363,24.054,23.7,21.155,19.011,20.343,25.022,28.299,27.463,26.731,24.394,20.61,23.377,26.763,30.911,32.57,30.215,28.373,23.011,23.378,29.351,32.701,34.069,31.437,28.468,22.88,21.988,27.516,29.696,32.094,30.54,26.831,23.094,20.572,24.647,26.377,28.679,27.285,23.562,21.954,19.522,20.845,22.699,24.318,22.733,21.237,18.554
47466,352.14,15.28,27.98,10.63,76.61,29.9,14.59,26.86,32.922,39.484,41.827,45.307,42.996,38.867,34.717,38.107,46.489,50.636,51.97,52.861,44.658,40.683,41.596,50.667,56.354,61.71,58.243,51.727,42.135,44.776,51.449,63.023,64.944,61.351,52.877,47.191,42.802,51.71,56.994,59.606,57.164,51.362,43.112,39.073,47.666,51.485,53.172,50.341,44.857,41.458,35.675,41.329,44.787,46.938,45.229,39.584,36.294
47467,425.49,10.719,64.3,20.65,157.36,10.65,11.01,28.99,212.256,233.44,260.952,271.562,269.031,233.887,215.069,244.74,267.355,298.712,310.125,315.067,264.728,230.621,258.552,299.466,361.757,357.363,340.973,299.943,265.438,286.995,324.603,364.211,371.115,354.985,310.343,263.766,249.789,301.922,370.305,381.696,359.075,298.639,266.182,241.82,284.826,297.5,330.353,306.345,279.67,255.812,223.941,254.013,253.676,282.731,275.037,244.199,210.655
47468,242.1,25.208,37.67,5.35,191.3,11.33,18.54,13.16,24.045,26.932,29.21,30.383,29.808,27.484,24.143,27.085,32.013,35.348,35.928,35.056,30.494,27.645,29.409,35.324,38.857,42.619,38.966,34.764,29.245,30.202,34.731,40.759,42.494,41.342,34.603,29.535,29.61,34.347,39.118,41.561,39.021,35.181,29.829,26.416,30.863,36.039,35.682,34.876,31.018,27.249,24.858,27.357,28.327,31.405,29.096,26.21,23.505
47469,396.17,28.664,66.72,28.47,137.54,77.29,30.74,13.79,20.231,21.155,23.16,24.31,23.913,23.086,19.455,22.282,25.62,28.306,27.845,27.891,24.574,21.405,23.487,27.674,32.152,33.498,33.743,27.856,24.712,24.741,29.419,33.346,35.65,34.165,30.358,24.784,23.789,26.567,33.035,34.082,33.854,28.526,21.996,21.842,25.909,29.196,30.571,28.676,27.286,22.799,20.695,21.183,25.234,26.307,24.211,23.366,19.816
47470,183.57,10.289,60.08,16.03,60.81,25.27,17.18,5.45,63.808,67.548,72.619,73.83,68.623,65.811,59.878,69.163,75.53,84.447,86.9,86.864,75.976,65.852,70.56,85.074,95.382,103.103,97.68,87.735,79.065,74.364,84.671,101.813,106.817,100.55,88.671,75.195,70.869,83.472,96.121,99.097,91.834,88.705,76.992,65.146,77.218,86.621,86.847,84.76,71.984,63.875,60.165,66.613,71.792,73.366,73.296,64.093,57.975
47471,424.82,47.145,63.44,5.79,243.1,26.34,31.95,19.83,24.099,27.029,28.897,29.657,29.541,26.161,24.288,26.254,29.43,32.381,35.53,32.946,30.347,25.73,27.287,34.487,37.064,40.664,40.186,34.841,29.815,32.422,36.428,40.218,41.502,41.689,34.971,30.121,29.628,35.905,37.234,41.252,37.328,35.782,27.203,26.493,32.134,35.836,37.416,37.326,32.426,27.479,25.364,28.253,29.821,30.059,31.551,28.627,23.842
47472,392.07,12.869,30.08,9.55,139.32,40.27,9.93,25.69,58.216,65.068,71.271,74.994,73.967,66.281,62.688,65.558,76.92,83.318,89.573,88.05,79.187,69.12,73.539,90.663,96.5,106.558,98.204,86.127,73.69,77.524,93.405,105.104,108.911,104.226,93.21,74.838,78.036,91.095,101.906,102.883,100.492,88.458,74.404,69.422,81.836,86.851,93.108,90.158,80.429,72.943,62.136,71.347,77.263,79.446,75.242,73.141,59.842
47473,361.41,9.981,22.39,18.11,102.3,49.02,32.83,1.51,18.013,20.376,21.485,21.907,20.542,19.611,16.615,20.412,23.704,25.011,26.215,26.119,22.979,21.498,22.067,24.716,29.09,30.081,28.418,24.503,20.437,21.755,26.789,30.168,31.46,29.92,27.814,21.441,22.397,25.737,28.547,30.434,29.312,25.936,21.357,19.254,24.358,25.453,27.393,26.097,23.787,19.701,18.923,19.573,20.979,22.519,21.348,19.872,16.96
47474,201.19,41.191,65.37,18.75,242.22,39.63,23.75,6.01,14.711,15.339,18.274,17.587,16.53,15.565,13.935,15.159,18.069,19.923,21.339,20.061,18.425,15.99,16.388,19.854,23.29,24.636,22.658,20.237,16.732,17.625,20.825,24.466,24.783,24.841,20.356,17.985,17.151,20.534,22.313,23.443,23.117,18.706,17.153,15.572,18.383,19.68,20.217,20.243,17.588,15.308,13.623,15.5,15.54,16.674,17.407,14.801,15.128
47475,404.98,13.111,52.48,31.29,132.99,65.8,32.14,3.92,33.174,36.105,40.152,39.15,40.941,38.011,34.596,36.796,42.485,44.534,48.205,48.762,44.836,33.759,40.304,47.501,52.215,56.014,53.786,47.266,39.998,39.528,49.216,55.581,59.993,58.934,50.415,42.006,39.506,47.74,53.956,56.844,53.265,47.86,39.871,39.183,42.839,48.512,48.311,48.533,45.27,36.716,34.28,36.612,41.672,42.585,43.11,38.091,31.346
47476,359.44,15.462,51.0,15.76,129.64,69.84,33.14,19.58,25.541,27.057,29.947,31.135,29.902,28.516,26.612,28.484,33.504,34.628,36.153,35.479,32.495,28.718,29.697,34.394,38.766,42.936,41.011,34.698,29.054,30.235,37.405,42.585,44.572,43.975,38.747,30.324,31.456,36.342,40.476,42.946,41.011,36.716,31.1,29.305,33.457,35.928,36.876,36.234,32.338,26.8,25.292,28.24,31.8,31.877,32.439,30.147,25.049
47477,428.0,13.98,76.83,31.38,174.21,48.02,25.07,3.74,68.133,75.757,80.39,86.076,82.94,76.066,70.484,80.013,87.161,94.816,106.026,101.458,88.411,71.748,85.302,102.575,112.685,120.676,107.943,98.271,80.202,84.264,104.914,116.9,123.947,112.617,102.263,88.209,85.72,100.204,115.572,119.6,113.372,96.974,78.383,82.38,90.862,101.668,108.763,100.53,88.489,75.561,69.485,81.789,84.836,87.498,89.011,77.724,70.398
47478,205.14,39.95,71.05,21.33,161.9,44.4,16.22,29.59,14.466,16.013,17.006,18.285,17.175,16.21,14.075,14.932,18.263,20.462,21.282,19.691,17.296,15.23,17.692,19.926,23.255,23.796,22.992,20.248,17.079,17.413,20.408,23.259,26.206,22.206,20.612,17.287,17.195,19.791,22.222,24.046,23.038,19.721,16.787,15.75,18.28,20.006,20.486,19.884,18.235,15.137,14.42,15.91,16.462,16.813,16.435,15.227,14.016
47479,174.99,37.818,72.8,14.38,64.43,21.25,19.07,27.53,20.652,23.163,24.32,24.117,24.422,22.602,20.519,22.666,26.745,29.075,29.742,28.015,25.377,21.144,23.256,26.945,32.246,34.429,32.589,27.742,23.414,24.264,29.725,33.595,35.486,34.477,28.339,23.771,23.573,29.707,33.278,32.675,32.605,26.753,23.298,20.363,26.517,28.155,28.596,29.564,24.88,21.847,18.489,22.183,23.307,23.724,23.502,21.696,20.312
47480,444.4,6.364,44.11,25.64,77.47,40.93,17.37,7.13,116.884,134.206,134.221,142.776,132.157,119.185,121.324,130.24,142.703,171.002,176.692,167.037,147.811,129.456,139.973,165.458,195.766,201.407,189.043,164.296,148.713,152.83,175.469,207.314,204.543,201.975,182.191,145.236,153.678,168.541,196.588,197.332,190.894,175.318,143.721,131.801,157.473,164.698,176.107,172.075,149.909,134.958,122.523,131.337,148.006,149.179,146.869,139.169,115.877
47481,409.64,21.303,64.67,0.7,142.82,77.9,10.23,29.46,65.672,72.851,79.32,81.599,80.235,70.039,66.07,76.106,84.438,96.909,101.088,91.839,84.994,76.199,80.334,93.129,111.509,115.097,109.373,92.37,73.87,78.916,96.236,114.889,122.815,113.865,102.296,84.489,77.575,97.333,111.001,111.463,109.116,100.698,80.726,74.554,88.291,96.085,106.249,102.067,89.904,79.76,65.949,79.523,81.311,89.016,83.465,76.763,69.609
47482,375.6,43.807,68.52,4.86,97.92,27.62,29.21,18.17,24.916,28.679,29.577,33.291,30.025,28.503,24.213,27.599,33.987,35.597,37.968,37.014,32.614,28.8,30.496,37.946,41.115,44.065,41.97,37.311,29.93,30.644,37.761,43.757,45.921,42.118,38.54,31.441,29.772,34.202,41.368,42.794,38.872,37.291,31.04,27.909,33.148,37.019,39.529,37.081,33.902,28.18,23.671,28.787,29.619,32.082,30.127,27.624,25.996
47483,442.37,28.536,23.25,13.21,233.3,73.01,18.34,3.17,10.452,10.838,11.695,12.865,12.353,11.135,9.683,10.812,13.126,14.429,15.293,13.912,12.976,11.469,12.46,14.955,16.432,17.183,15.604,15.107,11.872,13.433,14.916,17.628,17.914,17.801,15.602,12.759,11.99,14.661,16.664,17.357,17.521,14.725,13.057,11.624,12.636,15.223,14.99,15.146,13.477,11.653,10.827,11.476,13.312,13.472,12.615,11.511,11.108
47484,216.27,31.953,61.75,24.48,207.31,78.39,22.56,13.05,12.216,13.481,14.398,14.66,14.494,13.733,11.626,12.626,14.769,17.845,17.043,16.396,15.489,13.412,14.005,16.719,19.138,19.187,18.383,17.42,14.057,14.423,16.214,19.374,20.514,19.383,17.555,14.938,13.409,16.372,18.495,19.957,18.353,15.998,13.947,13.446,14.713,16.221,16.881,16.647,15.191,12.967,11.372,12.472,13.931,14.86,14.131,13.006,11.369
47485,194.86,30.481,89.11,27.93,224.62,70.2,15.69,20.55,25.233,28.943,30.313,31.342,30.571,27.833,23.128,27.191,32.616,36.088,36.996,33.87,32.11,26.958,31.285,35.602,37.844,41.058,38.85,34.736,29.446,31.718,34.446,41.332,41.919,41.316,34.711,29.97,28.506,34.368,38.9,39.237,40.606,35.266,29.489,26.952,32.138,33.976,34.739,34.692,30.819,27.208,25.042,25.513,28.898,30.603,29.585,26.311,23.289
47486,266.35,32.828,18.19,13.87,233.93,56.56,25.13,25.96,5.88,6.096,6.929,7.182,6.823,6.293,5.475,6.158,7.246,8.022,8.475,8.364,7.241,6.495,6.679,8.116,9.069,9.367,9.472,8.235,6.891,7.092,8.709,9.57,10.609,9.321,8.176,7.009,7.01,8.044,9.093,9.654,8.968,8.113,7.049,6.397,6.982,7.984,8.571,7.695,7.376,6.401,5.555,6.168,6.642,6.877,6.671,6.274,5.722
47487,420.26,47.396,16.18,18.07,134.32,52.07,34.0,4.21,5.793,5.588,6.125,6.365,6.292,5.917,5.315,5.38,6.434,7.279,7.914,7.573,6.427,5.828,6.253,7.463,8.552,8.735,8.657,8.054,6.545,6.744,7.932,8.84,9.459,8.721,7.887,6.7,6.433,7.593,8.676,8.957,8.765,7.653,6.448,6.027,6.827,7.875,8.152,7.52,6.606,5.985,5.279,6.046,6.451,6.691,6.431,6.264,5.522
47488,418.36,47.838,15.69,6.48,184.74,58.81,23.45,3.05,5.085,5.887,6.357,6.002,6.303,5.667,5.064,5.854,6.84,7.552,7.5,7.378,6.628,5.728,6.308,7.169,8.275,8.806,8.148,7.713,6.152,6.543,7.812,8.504,9.009,8.558,7.832,6.484,6.109,7.485,8.392,8.837,8.241,7.493,6.144,5.829,6.706,7.654,7.865,7.754,6.606,6.258,5.566,6.462,6.597,6.912,6.101,6.103,5.302
47489,381.81,20.845,15.94,11.46,51.21,47.99,26.1,14.78,9.886,11.027,12.202,12.021,12.142,11.688,10.312,11.323,12.485,14.248,14.347,13.869,12.885,11.162,12.025,14.422,16.685,16.505,15.445,14.847,11.867,12.615,14.924,16.093,17.415,16.614,14.406,12.617,12.405,13.998,16.577,16.528,16.035,13.426,11.768,11.041,12.778,14.877,14.513,14.205,12.529,11.31,9.822,11.333,12.482,12.772,12.529,11.043,10.138
47490,396.32,12.627,16.56,26.9,141.97,26.89,34.97,14.8,12.322,12.942,14.373,14.954,13.784,13.819,12.311,13.264,15.499,17.294,16.951,17.697,15.785,13.051,14.6,16.621,18.44,19.706,19.783,16.375,15.524,14.694,17.83,19.566,21.493,19.817,17.271,14.322,14.678,16.436,19.248,19.758,18.901,17.308,14.43,13.446,15.478,16.926,18.313,17.408,15.539,13.333,11.822,14.023,14.687,14.133,14.578,12.736,11.412
47491,332.08,49.947,81.21,39.51,80.98,28.47,12.37,9.48,31.486,33.696,36.28,38.783,39.233,32.232,30.492,35.054,37.922,43.108,46.218,44.928,40.42,32.212,36.395,44.27,51.467,49.176,49.678,43.944,36.61,36.993,48.419,50.855,55.364,52.068,45.412,39.023,37.107,45.188,49.968,52.547,50.203,44.012,37.954,33.936,42.851,41.451,46.062,45.379,38.858,34.639,30.244,35.702,37.622,38.754,35.794,34.144,29.779
47492,246.64,18.161,75.71,11.4,174.88,77.54,26.26,21.35,29.215,33.707,36.97,37.407,37.614,33.708,30.055,33.59,40.222,43.576,45.47,44.246,38.78,31.996,36.702,44.258,49.994,51.278,48.824,41.592,35.588,36.932,43.927,51.635,54.949,51.433,45.747,38.428,36.954,41.664,46.866,54.267,49.008,41.915,37.687,33.944,38.852,44.148,46.27,42.86,36.669,33.129,30.821,33.02,38.463,37.577,37.255,35.754,30.38
47493,293.55,32.866,77.56,1.64,181.18,16.26,15.53,10.42,53.619,55.973,57.561,60.216,61.834,52.083,51.199,53.007,62.978,73.257,76.616,71.476,64.24,56.392,62.946,72.77,80.244,84.545,81.683,72.482,63.051,64.135,76.512,85.847,84.715,85.135,76.934,60.022,60.372,70.711,78.485,86.367,83.614,74.93,62.492,57.76,60.065,71.71,74.42,72.42,67.908,54.946,50.781,55.677,63.4,60.495,59.239,58.289,51.251
47494,259.96,48.893,61.29,30.52,145.35,20.41,26.78,26.48,9.228,10.417,11.728,11.83,11.128,9.842,9.677,10.427,12.128,13.909,14.012,13.044,11.625,10.416,11.246,13.12,15.08,15.803,15.124,13.842,11.553,11.618,13.874,15.612,16.409,15.615,13.879,11.356,11.773,13.324,15.311,15.994,15.621,13.075,11.056,10.221,12.204,12.809,13.941,13.17,11.661,9.421,9.372,10.72,10.739,11.617,11.917,9.865,9.689
47495,248.92,20.337,19.28,31.95,191.17,63.85,19.14,20.16,6.223,6.703,6.875,6.947,7.262,6.155,5.475,6.355,7.382,7.962,8.645,8.049,7.582,6.317,6.724,7.871,9.339,9.919,8.762,8.211,6.557,7.222,8.372,9.474,10.031,10.057,8.642,7.167,6.761,8.206,9.287,9.422,9.057,8.205,6.857,6.263,6.903,7.953,8.279,7.489,6.821,5.9,6.196,6.057,6.636,6.987,6.624,6.352,5.525
47496,324.76,14.268,35.25,6.77,244.28,66.35,15.62,12.89,34.172,37.661,39.03,40.398,39.398,36.094,32.226,35.826,42.336,49.071,48.088,47.717,40.34,35.532,39.113,46.837,51.63,55.21,51.995,47.099,40.211,40.846,48.229,55.472,56.701,56.856,47.377,40.199,36.821,46.963,52.595,55.755,53.946,46.408,42.02,38.208,41.965,47.75,48.889,47.576,43.91,37.524,31.954,38.222,39.985,42.146,39.726,37.148,35.408
47497,431.17,21.356,73.51,12.54,203.74,66.47,10.9,17.27,77.501,85.245,93.591,98.666,97.79,88.236,78.582,87.128,98.453,113.188,119.141,112.726,102.535,88.085,97.248,108.14,121.559,132.59,123.12,112.641,95.852,96.01,122.962,137.163,138.414,132.832,116.286,103.449,93.79,113.197,135.483,138.256,131.748,117.97,96.982,87.876,101.895,115.231,118.61,113.309,103.414,87.352,79.668,91.724,99.782,95.472,96.64,95.331,81.088
47498,221.42,46.08,57.69,11.76,237.41,39.12,18.44,12.88,16.793,16.776,20.165,21.161,19.5,17.861,16.847,18.042,21.18,22.482,23.051,22.507,19.567,16.672,19.264,22.503,26.151,26.616,26.011,21.831,18.325,19.247,23.161,26.894,28.738,26.519,22.84,19.795,18.301,22.523,25.041,26.105,26.038,22.948,18.656,16.886,20.689,22.927,24.348,22.883,20.355,17.747,15.564,17.215,19.27,19.374,19.151,18.251,15.913
47499,417.67,28.328,62.94,25.59,179.33,11.35,14.5,16.55,63.223,67.513,75.579,79.671,80.092,72.371,66.113,72.656,81.595,89.811,94.358,92.042,82.76,72.584,80.443,96.196,104.401,106.846,106.142,89.73,82.415,80.134,99.904,108.068,115.536,110.783,98.466,79.21,78.015,94.012,106.928,110.072,102.816,96.42,78.993,72.384,86.403,92.864,97.355,98.647,83.748,70.526,68.11,73.535,78.937,84.226,78.613,75.526,67.518
47500,346.81,44.187,17.52,34.36,50.09,49.65,19.53,13.86,5.47,6.338,6.756,6.906,6.783,6.061,5.384,6.0,7.401,7.82,8.367,8.504,7.53,6.234,6.723,8.096,8.841,9.409,9.187,8.021,6.751,7.096,8.627,9.759,10.2,9.648,8.139,6.521,6.989,8.053,9.488,9.259,9.001,8.272,6.643,6.09,7.115,8.346,8.434,8.29,7.601,6.61,5.991,6.288,6.842,7.253,6.678,6.648,5.468
47501,216.86,11.591,25.43,31.26,136.05,31.07,8.56,7.65,27.381,29.541,31.83,31.645,32.802,29.837,26.689,28.028,33.914,37.565,39.449,36.458,33.428,28.817,31.159,37.04,43.034,45.195,44.199,35.769,31.123,33.2,36.452,44.231,44.722,43.377,39.549,30.445,30.842,36.345,41.276,42.769,41.103,36.721,31.995,27.313,33.23,36.997,38.634,35.177,33.355,30.54,26.093,28.327,30.975,29.744,30.604,29.932,23.677
47502,322.5,41.372,31.75,37.13,201.77,44.73,29.26,13.62,7.421,8.691,9.156,9.216,9.022,8.399,7.389,8.638,9.702,11.159,10.474,10.529,9.597,8.632,9.548,10.499,12.711,12.534,12.365,10.676,9.633,9.059,11.368,12.758,13.446,12.608,11.486,9.407,9.445,10.662,11.763,12.913,11.535,10.353,8.737,8.118,9.975,10.624,11.164,11.178,9.535,8.51,7.727,8.693,9.188,9.454,9.395,8.945,7.723
