id,rf_power_w,chamber_pressure_mtorr,cf4_flow_sccm,o2_flow_sccm,ar_flow_sccm,substrate_temp_c,electrode_gap_mm,rotation_rpm
9570,412.66,76.177,77.72,54.29,72.92,53.64,24.41,6.37
9571,244.87,21.036,24.33,14.7,86.33,27.47,26.72,21.69
9572,413.21,79.239,44.51,56.96,132.12,15.9,23.01,4.95
9573,341.42,68.929,87.56,58.38,199.26,48.7,31.21,9.11
9574,346.23,28.836,38.37,27.36,156.05,71.51,24.07,10.04
9575,110.87,37.897,69.35,50.71,140.87,55.99,29.07,4.93
9576,200.77,31.437,15.47,1.14,78.02,42.74,20.73,24.04
9577,133.93,15.581,32.59,57.84,230.17,76.41,17.66,21.94
9578,282.3,46.891,101.6,13.04,197.6,71.95,9.84,2.25
9579,369.93,48.593,119.85,50.94,119.46,35.36,16.13,23.71
9580,154.64,28.886,76.43,46.86,52.92,54.61,27.18,6.53
9581,591.0,34.425,26.73,56.92,97.76,44.46,23.5,8.73
9582,252.39,23.024,11.17,37.5,56.67,77.53,27.59,12.85
9583,450.34,57.41,93.58,48.74,149.54,42.85,19.57,7.8
9584,170.85,79.99,41.71,32.92,201.44,79.09,32.92,18.29
9585,165.3,21.646,96.86,23.28,235.76,59.97,32.94,18.11
9586,414.45,40.255,48.87,8.87,128.33,75.37,27.94,4.89
9587,230.75,41.104,86.37,42.59,164.91,49.38,11.14,11.3
9588,122.82,36.68,28.63,32.0,144.39,25.32,9.57,14.98
9589,153.14,13.347,28.76,2.97,240.48,41.69,11.53,8.35
9590,554.76,62.394,55.0,53.54,84.44,78.05,28.55,18.42
9591,373.19,38.437,115.27,15.04,70.49,69.71,14.65,0.12
9592,468.9,38.161,36.61,41.46,87.63,15.71,15.48,7.67
9593,426.4,31.035,77.0,3.62,79.15,32.91,25.22,6.78
9594,146.76,33.125,75.65,53.45,121.87,70.52,31.48,16.34
9595,176.5,20.592,102.85,51.93,233.09,18.79,12.7,24.35
9596,147.87,65.977,76.91,28.7,94.99,22.15,14.47,4.91
9597,541.32,37.952,48.97,2.82,189.03,32.1,21.14,16.67
9598,268.09,21.376,90.19,13.62,225.24,70.01,18.38,29.72
9599,325.57,41.588,41.56,33.1,177.86,14.99,28.2,25.24
9600,297.8,75.22,28.43,23.5,129.05,18.82,8.57,18.98
9601,392.87,52.068,87.94,29.67,94.29,35.2,18.3,6.68
9602,116.58,60.22,44.27,14.2,153.49,13.87,9.63,14.95
9603,489.11,52.035,45.0,50.37,70.95,49.78,28.54,4.83
9604,400.48,67.619,77.59,41.06,90.53,36.64,11.41,25.28
9605,376.1,32.122,74.09,39.35,149.61,14.24,12.41,6.0
9606,366.99,3.553,37.0,41.66,90.2,28.34,32.93,14.6
9607,303.22,39.796,101.81,8.39,122.11,44.83,11.33,21.54
9608,386.99,24.946,96.53,3.92,192.52,49.15,22.78,4.5
9609,568.2,8.95,27.01,25.65,63.14,24.44,14.46,14.42
9610,445.59,62.823,111.92,34.89,98.28,62.69,16.36,19.72
9611,332.0,39.734,102.08,18.92,102.49,71.22,25.13,27.18
9612,567.78,51.747,89.78,34.16,141.23,52.7,20.08,18.74
9613,375.9,55.606,19.62,45.74,79.51,24.09,21.59,1.58
9614,554.45,43.035,35.83,49.16,226.37,16.77,10.39,3.11
9615,332.77,37.696,86.98,2.28,168.43,49.91,14.26,10.72
9616,327.31,77.659,76.48,13.7,106.33,63.54,13.02,4.85
9617,245.46,69.627,113.73,32.35,226.66,30.51,29.73,26.06
9618,580.12,18.183,102.38,39.13,136.25,51.11,26.67,9.77
9619,535.18,29.009,63.04,26.44,152.83,26.86,33.71,27.12
9620,375.05,40.23,33.85,53.45,168.7,79.34,29.18,22.67
9621,486.56,27.735,86.99,31.17,77.71,59.54,29.71,0.24
9622,516.29,5.341,108.69,31.32,212.22,17.81,16.8,15.93
9623,208.37,38.557,74.43,3.83,200.76,32.31,27.89,6.78
9624,347.59,46.519,35.47,44.88,164.74,44.7,20.72,6.07
9625,235.41,27.124,109.27,23.41,70.51,51.8,33.61,22.89
9626,138.31,24.705,88.43,39.15,166.35,42.86,25.5,21.68
9627,534.12,49.392,107.07,51.6,188.91,10.98,25.63,5.99
9628,483.16,20.279,19.02,28.82,52.1,38.88,22.71,10.32
9629,512.65,75.792,38.33,35.73,206.98,41.48,33.1,2.63
9630,437.16,9.001,53.57,4.06,74.94,69.96,33.24,18.12
9631,186.13,21.728,100.89,48.34,83.18,18.01,30.3,22.91
9632,393.31,9.477,105.75,6.08,148.4,19.27,29.05,20.59
9633,576.35,64.877,72.02,8.65,224.27,67.87,17.84,3.71
9634,546.71,28.566,67.44,40.08,151.74,51.68,25.08,11.5
9635,238.41,44.874,46.61,54.81,195.04,34.78,31.68,3.29
9636,370.78,75.635,102.69,52.46,197.55,62.16,30.38,10.02
9637,450.03,74.986,56.52,29.93,150.0,49.03,23.22,6.6
9638,311.53,13.756,75.51,10.85,62.61,44.6,33.44,26.45
9639,314.71,57.702,20.33,30.23,113.32,37.43,10.72,6.62
9640,104.34,26.076,101.99,30.18,176.76,55.67,34.96,24.23
9641,520.29,45.676,43.46,52.92,133.13,32.53,21.28,8.37
9642,406.5,30.762,15.85,45.58,195.83,43.66,34.71,16.97
9643,259.19,10.533,38.63,32.76,127.83,75.4,20.26,17.26
9644,467.07,79.175,60.54,21.74,231.85,74.01,27.97,8.61
9645,269.45,66.322,111.79,21.37,161.56,27.27,18.23,16.91
9646,579.67,67.561,19.23,37.38,201.28,67.85,13.0,3.33
9647,330.4,75.321,91.43,1.54,69.78,57.84,17.2,25.23
9648,398.41,20.579,119.81,52.19,193.54,61.9,30.69,10.57
9649,463.1,10.712,64.89,22.07,53.33,30.56,24.46,4.29
9650,199.97,40.593,79.58,27.92,132.4,60.45,10.61,10.31
9651,186.49,17.337,69.57,22.52,119.57,67.32,18.88,14.4
9652,148.25,20.651,31.57,42.26,222.62,72.72,24.11,15.06
9653,425.09,53.48,91.19,18.44,208.26,49.9,30.92,28.66
9654,362.61,59.672,102.41,58.03,102.45,55.55,14.47,10.02
9655,254.64,70.322,95.7,6.7,133.46,23.92,15.44,2.96
9656,568.11,5.953,97.24,39.31,136.4,64.94,11.95,22.11
9657,113.96,56.432,36.97,12.31,157.43,70.46,11.33,19.77
9658,471.71,8.819,57.6,1.18,53.07,31.66,8.04,23.88
9659,163.44,42.045,49.68,9.29,132.48,10.9,27.37,19.56
9660,551.38,26.707,61.43,57.26,185.4,42.07,13.75,5.31
9661,218.4,74.322,101.97,40.93,132.86,76.27,30.86,6.56
9662,277.46,29.503,25.65,55.86,61.81,55.2,28.73,6.65
9663,512.8,57.342,113.04,48.09,157.56,52.35,25.15,15.43
9664,546.52,60.216,84.98,40.33,160.86,37.66,25.73,19.42
9665,567.44,47.119,72.98,58.25,88.95,72.41,10.31,0.08
9666,187.9,27.096,45.64,24.79,190.02,29.7,31.43,27.65
9667,252.71,3.02,100.87,49.51,216.14,50.43,27.78,19.67
9668,110.22,61.586,32.76,31.94,177.72,14.2,26.52,7.36
9669,293.3,25.265,45.97,45.02,167.0,57.65,19.37,8.61
9670,346.17,5.354,79.69,56.91,227.58,79.01,16.02,12.59
9671,302.98,19.007,78.55,5.65,226.3,48.52,19.06,10.97
9672,535.39,6.733,76.42,58.19,53.27,40.31,20.78,7.0
9673,256.77,52.896,37.74,38.76,244.36,60.9,31.34,18.43
9674,554.54,43.283,31.86,59.56,66.64,50.45,33.06,2.79
9675,359.96,7.372,108.94,17.26,108.36,58.21,11.77,14.42
9676,525.13,60.36,79.65,56.01,157.09,30.97,21.18,19.44
9677,269.82,54.083,10.27,37.8,78.88,43.29,23.21,2.76
9678,481.59,34.746,28.32,19.52,118.32,28.21,14.78,2.12
9679,543.27,44.04,74.07,15.54,97.85,62.17,18.95,22.16
9680,215.04,76.547,30.53,19.85,174.4,52.59,8.11,9.71
9681,164.55,15.065,91.13,37.03,153.08,51.97,26.84,27.27
9682,481.49,31.206,51.21,25.33,203.38,39.44,18.6,4.48
9683,328.19,44.944,72.58,54.85,152.75,11.83,26.94,19.55
9684,514.4,77.423,76.88,19.11,114.22,73.11,15.74,7.2
9685,246.2,13.591,55.4,28.43,244.72,40.26,29.84,13.36
9686,285.43,57.462,13.08,10.49,247.4,70.87,11.41,9.53
9687,537.02,55.022,99.76,12.45,115.09,73.69,28.16,26.59
9688,543.78,57.929,47.89,23.46,228.7,69.98,10.82,23.75
9689,315.43,61.664,29.76,11.64,154.99,18.3,23.67,9.26
9690,277.88,61.935,63.81,32.09,104.13,62.88,14.74,27.93
9691,466.72,48.538,55.85,56.4,232.44,59.48,21.36,26.97
9692,203.51,59.685,51.59,19.14,247.42,50.35,34.68,10.38
9693,546.69,66.403,18.35,11.08,218.11,10.01,12.66,25.78
9694,131.74,79.409,107.43,22.08,131.41,69.57,30.62,20.84
9695,374.6,57.987,52.61,2.61,98.74,47.94,34.44,2.69
9696,104.64,48.245,86.12,27.49,117.37,65.83,25.89,14.57
9697,211.14,11.334,60.59,24.56,222.15,52.84,8.68,1.43
9698,384.17,49.22,100.77,36.66,117.6,19.32,31.41,20.0
9699,119.8,16.224,109.78,14.67,140.95,44.27,19.0,27.03
9700,293.39,19.587,84.94,40.16,245.83,15.44,10.79,1.19
9701,215.33,61.981,62.79,47.71,166.22,53.26,8.79,5.93
9702,100.61,7.961,55.33,38.98,97.53,56.96,34.61,29.34
9703,345.74,45.888,98.04,43.55,65.6,40.51,28.64,5.68
9704,148.18,53.351,88.63,59.76,201.13,46.31,31.49,19.17
9705,201.89,62.147,31.28,2.45,72.4,77.34,32.51,2.89
9706,591.46,36.261,65.69,43.35,124.12,37.39,10.4,6.81
9707,128.23,49.381,39.91,45.23,223.75,57.95,26.78,24.71
9708,500.38,41.946,113.25,41.34,167.56,33.96,8.73,14.46
9709,197.8,74.187,99.05,26.06,185.02,47.14,34.7,21.32
9710,139.93,56.986,86.6,59.13,103.76,73.83,21.27,8.94
9711,494.35,64.462,109.81,43.07,194.16,10.87,28.29,24.01
9712,198.56,27.346,42.66,2.37,226.25,53.81,29.5,13.15
9713,144.65,47.811,67.83,57.05,220.77,29.79,32.63,12.33
9714,384.43,27.491,114.51,38.8,249.07,69.52,11.42,21.35
9715,269.4,53.644,110.73,29.64,77.09,15.67,34.66,20.04
9716,135.88,56.383,11.13,0.61,95.77,72.03,26.24,26.19
9717,440.61,44.666,36.83,51.75,152.44,25.75,22.61,11.47
9718,489.87,53.496,36.27,14.75,51.84,14.52,22.34,15.56
9719,472.12,21.847,65.46,11.91,218.15,30.25,21.46,2.05
9720,193.27,14.611,96.55,11.36,107.2,38.86,25.7,11.59
9721,195.37,74.521,117.46,18.99,61.21,34.54,21.09,5.03
9722,487.73,42.659,117.82,29.02,161.63,53.63,24.97,9.62
9723,254.68,6.561,11.25,40.14,217.29,38.61,13.39,10.96
9724,327.7,44.11,16.42,53.06,177.96,46.22,14.05,7.29
9725,246.61,4.776,13.97,32.14,198.88,59.35,33.87,29.42
9726,435.8,48.997,111.93,33.24,112.7,42.38,13.2,29.91
9727,536.95,53.367,102.53,51.02,147.0,64.78,11.37,16.24
9728,595.76,11.484,110.26,42.66,120.78,24.4,30.7,20.16
9729,569.16,68.068,58.89,26.45,94.65,36.54,15.49,27.52
9730,515.54,7.274,47.98,13.09,228.99,61.2,33.9,14.45
9731,418.75,43.23,95.73,5.94,75.61,60.77,34.22,7.8
9732,503.3,9.134,18.13,2.77,177.27,60.94,32.58,24.28
9733,402.34,10.223,112.31,19.58,83.11,71.43,27.86,18.26
9734,244.35,41.426,90.54,11.33,223.47,19.87,8.76,6.48
9735,568.94,7.906,67.07,11.11,249.43,63.32,23.25,0.29
9736,137.31,24.65,119.58,44.51,112.85,76.77,15.45,2.67
9737,163.84,27.48,27.65,36.59,175.45,26.31,34.87,1.96
9738,323.01,33.115,115.29,34.88,123.07,49.42,27.25,17.55
9739,346.84,52.572,94.82,26.43,141.37,17.99,20.91,12.13
9740,453.71,47.825,68.77,19.81,171.41,31.05,23.78,25.93
9741,462.47,17.208,93.79,26.78,140.49,52.64,9.16,23.21
9742,471.45,36.043,59.21,3.44,200.16,49.34,22.47,7.27
9743,430.23,30.36,12.71,24.38,146.74,56.0,28.5,1.28
9744,534.96,8.708,11.0,50.93,136.22,47.46,26.68,23.26
9745,587.23,79.171,58.36,4.84,184.75,30.28,11.01,5.71
9746,463.46,60.866,16.03,52.64,58.44,72.25,23.56,27.6
9747,127.08,75.571,32.39,7.73,184.84,24.56,30.51,18.98
9748,451.99,52.586,45.28,8.83,205.24,53.75,14.66,25.29
9749,528.34,15.747,85.29,46.25,166.04,17.96,26.72,15.47
9750,117.04,37.581,77.28,23.35,86.79,50.64,30.14,23.55
9751,279.39,48.474,75.67,6.01,211.7,30.1,31.21,29.63
9752,561.09,50.988,45.03,22.09,169.79,79.08,19.04,10.87
9753,214.15,50.548,39.24,56.15,81.65,69.36,28.43,12.58
9754,402.27,51.841,14.95,6.12,129.59,70.97,27.24,1.31
9755,159.19,66.273,14.94,24.75,204.05,45.17,14.31,7.55
9756,494.7,40.96,26.5,29.45,53.11,54.44,8.97,12.06
9757,555.6,33.879,92.46,22.98,63.37,18.98,26.06,22.28
9758,341.91,71.148,34.24,47.89,235.54,22.28,8.32,29.27
9759,131.35,68.483,26.47,48.02,165.61,76.19,28.15,14.05
9760,315.25,57.259,42.99,31.17,225.75,69.43,23.25,10.4
9761,158.99,39.212,78.54,55.64,156.53,33.61,21.29,15.37
9762,416.59,40.36,24.74,19.88,149.44,16.82,34.11,1.06
9763,328.81,23.75,108.44,10.16,176.82,28.63,10.17,4.73
9764,565.02,43.832,81.47,31.54,107.59,26.27,34.5,4.0
9765,386.05,62.643,93.15,36.15,205.32,21.56,17.9,29.04
9766,197.36,41.647,50.22,38.62,108.49,79.18,23.77,25.44
9767,310.75,17.035,110.14,47.51,202.43,70.81,19.28,20.2
9768,282.53,18.446,94.14,32.65,53.05,44.18,12.73,2.37
9769,289.73,64.884,30.36,22.77,116.55,36.41,24.89,0.05
9770,383.37,56.604,67.64,28.25,61.94,46.21,15.97,9.12
9771,343.1,14.498,97.28,21.04,54.83,67.58,32.95,0.23
9772,343.23,16.456,17.13,21.59,232.33,71.24,23.65,20.52
9773,584.24,28.852,37.61,58.9,81.47,64.41,11.14,6.07
9774,258.35,22.463,33.56,43.96,95.63,46.89,32.32,22.72
9775,440.31,37.966,90.08,20.48,191.55,31.83,19.73,4.79
9776,210.61,63.239,29.62,2.36,80.24,36.91,17.93,15.04
9777,476.86,60.514,93.54,25.55,200.99,54.21,33.12,21.52
9778,290.14,61.653,19.78,48.23,195.3,17.85,16.57,26.11
9779,307.06,67.362,83.8,56.04,84.22,31.64,8.53,12.89
9780,145.09,36.086,100.31,52.06,191.39,60.74,32.97,13.51
9781,148.97,75.978,76.35,38.17,130.8,70.24,29.53,7.9
9782,245.85,22.156,80.11,5.95,199.94,73.35,34.37,18.11
9783,142.67,78.699,66.03,17.71,211.55,53.32,11.2,20.69
9784,130.46,40.57,71.38,2.42,66.79,11.48,18.9,29.66
9785,401.68,69.566,62.75,52.89,133.57,24.67,14.19,10.25
9786,273.65,21.549,115.96,17.6,158.19,26.23,31.89,15.18
9787,114.16,54.368,51.87,28.16,178.04,20.81,28.98,18.16
9788,140.55,42.048,91.45,26.4,95.76,17.84,18.01,24.21
9789,321.36,62.468,45.19,28.69,227.36,75.05,33.18,5.06
9790,590.17,3.6,72.76,39.72,103.49,28.81,9.39,25.17
9791,154.62,23.802,86.52,38.61,83.68,46.9,30.85,0.59
9792,568.47,71.431,73.59,30.65,194.92,33.57,27.39,19.14
9793,433.27,30.148,72.54,20.15,113.93,39.58,32.57,11.68
9794,494.98,65.4,35.37,31.39,116.78,50.47,23.37,23.24
9795,598.27,52.223,21.1,53.91,144.69,16.51,10.24,13.15
9796,112.57,41.808,43.21,28.25,130.66,53.33,24.29,2.18
9797,464.71,31.071,117.93,32.4,125.2,30.91,14.18,18.36
9798,115.2,53.332,43.61,0.17,90.93,51.55,14.97,23.69
9799,354.74,64.018,55.36,59.86,106.52,71.56,14.03,20.55
9800,329.29,78.713,87.08,37.16,118.05,73.91,8.06,27.63
9801,515.99,23.866,113.64,36.05,208.68,22.17,29.53,2.94
9802,219.49,73.146,59.35,49.06,66.71,51.94,10.33,1.19
9803,352.06,43.672,72.46,49.65,166.3,11.67,23.37,20.84
9804,260.48,15.407,23.52,43.52,237.18,29.88,23.2,4.02
9805,255.2,20.517,66.5,10.03,153.44,30.45,30.9,16.26
9806,191.24,58.994,37.36,0.56,162.47,10.03,14.25,10.91
9807,252.94,7.745,109.58,26.89,144.32,27.68,31.17,7.32
9808,284.33,43.492,116.59,57.72,122.96,64.26,28.7,22.11
9809,547.81,25.72,118.53,44.06,185.23,54.72,20.12,24.55
9810,355.69,58.717,80.11,42.13,111.56,29.35,13.18,3.39
9811,469.95,26.401,84.49,26.83,87.48,28.29,21.24,23.41
9812,213.88,28.419,83.9,30.23,51.91,49.79,27.71,10.7
9813,591.34,54.689,116.2,7.87,132.2,26.21,21.87,15.37
9814,574.36,20.003,17.9,42.91,89.67,12.3,20.21,8.56
9815,295.59,4.064,72.56,59.63,132.21,16.86,32.57,15.53
9816,575.16,11.289,69.12,45.29,149.24,50.74,30.17,11.97
9817,281.76,55.612,108.52,56.7,76.14,48.68,24.19,2.47
9818,520.13,57.522,22.47,40.46,139.95,75.27,27.72,26.11
9819,525.21,50.874,118.11,11.77,97.69,32.95,27.71,13.3
9820,148.24,58.351,111.31,48.18,154.65,40.25,19.82,1.72
9821,313.98,21.581,77.47,32.32,159.19,11.09,34.21,5.14
9822,221.99,45.749,76.08,12.73,86.68,29.73,21.98,21.36
9823,128.52,60.456,110.2,8.48,113.57,11.37,9.26,15.57
9824,294.68,13.553,30.39,11.93,104.21,10.93,8.37,7.91
9825,202.98,72.691,54.42,57.39,232.59,19.53,14.35,18.91
9826,103.78,56.405,49.56,28.93,125.96,25.13,14.36,11.29
9827,105.12,34.943,97.29,36.27,186.05,37.41,23.36,7.53
9828,115.83,70.069,72.96,34.57,81.35,64.82,17.99,29.78
9829,465.79,37.299,66.84,5.85,215.65,40.92,12.83,12.81
9830,408.39,47.905,76.82,59.25,223.79,64.42,18.04,19.66
9831,100.43,42.278,45.71,56.44,175.97,75.39,30.96,12.08
9832,538.95,10.516,45.49,33.65,246.65,71.75,21.26,16.75
9833,155.45,36.563,59.36,40.72,99.73,48.53,32.07,24.22
9834,537.02,31.679,84.71,20.36,55.85,26.47,26.49,7.41
9835,320.23,41.594,27.55,26.14,208.33,45.45,13.08,23.55
9836,356.64,64.794,88.94,18.68,156.24,78.15,13.23,0.64
9837,455.53,6.003,10.83,43.85,151.21,58.41,12.36,23.33
9838,273.91,57.219,94.51,13.74,201.98,15.22,22.45,24.68
9839,308.96,39.679,105.42,28.05,163.1,54.29,28.15,2.03
9840,414.34,60.397,15.22,55.08,148.5,32.31,18.24,26.86
9841,545.54,24.28,47.57,54.68,120.82,12.5,18.28,26.58
9842,398.13,5.217,69.62,18.9,234.12,58.84,20.8,6.84
9843,449.44,31.964,64.02,51.58,138.66,59.07,26.0,5.17
9844,372.27,45.544,57.88,18.65,90.57,14.0,25.83,18.87
9845,492.24,67.346,51.27,6.62,70.05,65.39,23.28,22.05
9846,586.01,6.848,64.84,7.66,132.46,35.94,17.98,3.28
9847,114.16,45.431,20.28,34.53,117.34,10.14,22.81,2.33
9848,121.42,34.558,29.74,47.87,63.27,46.14,28.13,8.55
9849,316.43,13.194,25.95,46.38,108.44,32.41,26.54,20.11
9850,562.33,36.811,44.65,21.87,205.73,16.97,31.41,2.77
9851,528.36,72.328,92.17,22.01,80.94,25.06,27.74,14.78
9852,170.09,19.904,49.98,33.25,82.02,70.0,34.71,2.77
9853,379.43,66.644,92.33,38.03,96.19,74.21,27.33,19.35
9854,421.19,8.892,111.76,5.65,173.7,32.88,18.3,20.2
9855,193.0,26.327,35.55,58.69,169.39,61.63,21.0,6.86
9856,292.39,78.416,24.49,37.34,76.98,57.57,9.94,3.26
9857,341.06,66.786,36.81,20.43,153.63,14.72,32.32,1.48
9858,228.23,31.925,105.05,31.51,112.72,23.48,24.82,8.02
9859,413.74,33.523,91.63,19.38,212.87,18.59,25.5,22.75
9860,598.91,52.8,99.13,39.88,136.51,29.06,13.85,6.03
9861,209.73,69.793,26.48,20.63,86.82,75.12,28.87,17.19
9862,193.04,55.653,116.88,33.81,154.75,36.42,22.16,11.45
9863,553.04,6.846,88.47,23.86,79.72,56.04,28.8,28.24
9864,579.08,30.994,78.27,31.63,230.59,14.4,12.41,12.68
9865,359.64,25.024,52.22,28.74,131.63,36.04,30.85,6.88
9866,305.64,13.694,105.55,6.43,240.68,53.79,10.99,14.53
9867,483.4,45.899,39.97,0.89,245.15,18.76,15.61,1.62
9868,507.28,42.952,31.66,29.8,91.02,24.33,32.09,2.74
9869,554.83,54.406,36.64,4.49,127.27,42.91,15.37,25.44
9870,288.64,54.71,57.17,52.07,235.48,10.61,17.47,29.84
9871,186.93,56.221,79.05,11.98,50.35,78.2,31.94,23.59
9872,474.96,5.588,116.28,24.65,177.24,26.24,9.15,22.64
9873,463.86,7.556,56.05,22.59,126.09,16.14,26.29,18.52
9874,124.44,78.125,24.08,41.29,189.54,49.54,33.45,9.6
9875,396.5,79.992,43.98,44.98,98.97,38.62,33.72,29.71
9876,328.04,54.41,104.72,53.74,209.63,45.57,26.91,16.8
9877,583.23,17.604,87.69,38.65,110.66,12.07,29.02,1.09
9878,106.46,57.553,109.85,5.22,167.34,71.08,14.43,4.95
9879,254.48,62.022,60.06,40.34,221.63,51.38,16.44,29.48
9880,362.07,3.12,79.9,36.64,84.31,15.41,33.64,22.37
9881,425.22,19.462,16.81,33.84,186.0,23.58,30.89,26.25
9882,159.2,3.247,15.2,12.19,105.35,18.57,22.82,21.45
9883,569.06,28.99,67.31,32.61,214.22,48.15,19.48,9.02
9884,339.2,73.528,49.74,14.62,169.72,14.32,11.18,8.89
9885,474.08,35.948,12.06,33.03,68.87,14.65,29.78,3.08
9886,375.3,21.57,115.81,2.97,198.79,29.82,12.87,14.23
9887,304.83,46.041,92.45,9.44,96.25,17.59,17.73,14.82
9888,580.56,51.603,70.45,21.1,162.24,63.38,34.52,23.77
9889,595.3,23.149,56.17,10.76,133.75,33.7,13.43,20.41
9890,388.79,20.856,49.67,49.58,178.08,31.14,9.02,14.84
9891,536.79,56.117,33.78,40.98,235.59,42.49,11.53,16.76
9892,515.09,38.156,76.93,4.1,73.76,74.26,27.42,22.45
9893,558.11,77.143,116.49,16.16,247.4,25.18,28.4,27.95
9894,317.14,22.089,115.12,8.41,198.58,53.6,25.53,18.06
9895,178.53,43.133,60.1,53.47,53.31,24.45,14.85,16.71
9896,438.53,62.737,107.78,37.22,185.49,75.13,22.18,26.42
9897,275.03,64.879,85.64,39.89,87.14,78.05,10.01,14.01
9898,118.74,18.051,94.0,54.45,214.51,32.78,16.85,10.19
9899,151.95,41.33,25.74,23.18,175.68,18.38,15.32,4.46
9900,547.12,68.681,117.9,39.22,120.19,56.49,21.61,18.94
9901,135.35,46.304,51.15,26.34,91.49,62.36,26.35,21.38
9902,453.08,58.871,14.16,34.56,242.11,27.16,8.46,4.29
9903,403.21,79.413,10.1,29.98,97.69,42.36,16.56,0.4
9904,548.14,68.58,89.21,48.45,136.21,42.85,33.4,4.48
9905,446.92,63.104,39.72,52.33,114.49,63.41,16.52,28.02
9906,539.15,29.418,109.42,0.34,119.64,15.86,32.26,4.14
9907,385.0,54.616,27.68,1.62,77.51,60.61,30.1,4.81
9908,111.9,53.539,55.75,10.93,93.73,66.48,13.76,26.45
9909,536.72,8.069,104.98,2.31,115.71,71.3,26.71,17.31
9910,104.17,11.255,55.72,52.81,246.39,37.4,17.75,24.28
9911,448.75,31.487,20.92,22.98,134.14,74.41,9.48,0.84
9912,150.15,48.183,53.07,16.2,138.54,62.75,24.28,18.67
9913,156.29,22.52,44.94,51.82,117.36,27.11,9.15,23.43
9914,516.0,21.114,31.94,18.44,220.93,20.19,28.67,11.31
9915,283.63,65.634,60.81,55.61,57.86,49.76,21.66,13.34
9916,478.1,70.934,29.1,33.43,186.67,26.64,31.34,16.83
9917,271.46,6.374,47.12,56.81,61.37,22.87,14.4,28.94
9918,452.6,58.479,53.25,19.82,169.65,21.2,8.01,18.55
9919,212.14,20.294,106.17,4.41,61.36,42.55,8.89,16.27
9920,591.54,44.63,76.8,36.77,121.64,13.0,21.68,5.67
9921,289.81,30.378,36.04,51.5,135.48,58.05,19.45,18.06
9922,160.7,58.855,65.52,34.3,85.1,23.7,21.75,14.69
9923,396.55,53.817,11.88,47.34,110.67,15.18,15.22,22.81
9924,584.33,63.951,82.88,39.62,118.67,16.44,12.18,2.53
9925,313.03,50.661,28.86,16.07,117.55,62.94,20.6,3.53
9926,287.85,77.663,21.6,57.04,222.94,45.53,19.57,16.0
9927,423.71,6.836,77.51,15.61,98.03,60.4,9.46,26.15
9928,562.8,65.939,19.01,44.93,98.84,21.16,25.65,6.27
9929,598.85,6.158,31.84,28.13,123.3,32.43,29.99,5.97
9930,180.92,55.181,110.58,32.17,144.99,60.12,31.11,6.51
9931,339.04,19.634,59.42,58.96,160.09,77.04,8.13,14.17
9932,364.23,43.137,12.67,54.77,63.09,49.85,24.44,26.4
9933,123.87,32.501,14.14,34.17,110.01,20.41,10.4,7.71
9934,442.48,60.871,26.28,15.84,234.02,63.63,14.07,7.37
9935,273.42,38.675,83.39,57.47,84.58,18.75,16.65,0.54
9936,201.24,67.738,106.52,2.65,116.31,56.08,8.47,4.08
9937,468.12,40.481,104.74,31.26,120.28,37.03,32.02,6.75
9938,492.05,58.926,53.72,49.96,151.99,46.05,28.83,18.43
9939,455.62,65.576,51.02,34.99,178.49,25.81,8.97,10.15
9940,563.32,29.182,103.07,3.38,232.01,26.25,25.65,13.59
9941,216.06,42.174,66.69,15.99,187.87,68.52,21.76,18.39
9942,508.21,38.217,98.79,51.92,55.54,64.07,28.24,17.19
9943,144.37,29.846,40.33,28.75,104.53,73.54,14.49,24.09
9944,417.39,78.528,23.17,58.49,176.02,36.54,19.83,15.21
9945,369.39,21.533,98.87,2.17,188.15,70.09,31.88,10.63
9946,238.28,77.837,22.65,42.2,189.24,15.43,34.58,17.96
9947,472.78,22.548,67.19,34.59,115.48,36.06,15.56,1.02
9948,583.08,25.537,111.36,45.54,54.12,61.29,21.09,20.0
9949,154.91,41.888,105.38,33.25,72.25,50.59,13.02,14.31
9950,101.82,57.515,80.86,57.21,110.4,49.24,14.61,25.37
9951,461.68,24.424,98.21,56.83,194.55,10.81,24.25,1.74
9952,284.41,41.697,96.73,15.15,243.25,21.28,32.67,11.88
9953,403.24,34.641,37.65,38.6,233.27,64.45,11.54,8.6
9954,357.09,15.81,47.65,7.99,184.74,58.55,32.3,12.53
9955,468.54,14.72,17.59,24.81,172.53,12.09,27.39,25.72
9956,120.58,23.75,95.43,48.28,242.81,12.73,22.41,2.29
9957,589.65,10.86,37.03,9.41,227.09,73.25,12.39,26.56
9958,380.73,61.876,34.74,37.98,156.62,25.1,17.41,19.02
9959,306.57,15.439,59.79,29.73,222.78,29.52,23.24,6.85
9960,515.21,20.449,62.68,39.81,72.29,40.84,29.34,2.59
9961,477.77,63.115,28.73,53.32,155.79,65.83,23.21,11.8
9962,314.48,51.629,15.7,26.16,52.45,77.58,15.25,23.77
9963,130.54,42.83,79.6,16.49,176.53,65.46,22.11,2.07
9964,325.16,79.719,44.29,11.1,104.25,25.86,23.17,0.53
9965,218.79,15.132,51.0,10.12,113.21,37.07,21.65,1.1
9966,136.8,23.473,84.61,59.45,106.01,73.23,10.61,29.27
